1 , 2 , 18 , 19 , 3 , 4 
1 , 2 , 20 , 18 , 4 , 1 
1 , 2 , 20 , 22 , 4 , 2 
1 , 2 , 20 , 23 , 4 , 3 
1 , 2 , 20 , 19 , 4 , 4 
1 , 2 , 21 , 20 , 1 , 2 
1 , 2 , 21 , 21 , 1 , 4 
1 , 2 , 19 , 20 , 2 , 2 
1 , 2 , 19 , 21 , 2 , 4 
1 , 2 , 18 , 20 , 3 , 2 
1 , 2 , 18 , 21 , 3 , 4 
1 , 2 , 20 , 20 , 4 , 2 
1 , 2 , 20 , 21 , 4 , 4 
1 , 2 , 21 , 17 , 1 , 1 
1 , 2 , 21 , 20 , 1 , 4 
1 , 2 , 19 , 17 , 2 , 1 
1 , 2 , 19 , 20 , 2 , 4 
1 , 2 , 18 , 17 , 3 , 1 
1 , 2 , 18 , 20 , 3 , 4 
1 , 2 , 20 , 17 , 4 , 1 
1 , 2 , 20 , 20 , 4 , 4 
2 , 3 , 26 , 18 , 2 , 1 
2 , 3 , 26 , 29 , 2 , 2 
2 , 3 , 26 , 27 , 2 , 3 
2 , 3 , 26 , 16 , 2 , 4 
2 , 3 , 15 , 18 , 4 , 1 
2 , 3 , 15 , 29 , 4 , 2 
2 , 3 , 15 , 27 , 4 , 3 
2 , 3 , 15 , 16 , 4 , 4 
1 , 2 , 18 , 18 , 2 , 1 
1 , 2 , 18 , 20 , 2 , 2 
1 , 2 , 18 , 23 , 2 , 3 
1 , 2 , 18 , 21 , 2 , 4 
1 , 2 , 21 , 18 , 4 , 1 
1 , 2 , 21 , 20 , 4 , 2 
1 , 2 , 21 , 23 , 4 , 3 
1 , 2 , 21 , 21 , 4 , 4 
1 , 2 , 21 , 19 , 1 , 2 
1 , 2 , 21 , 22 , 1 , 4 
1 , 2 , 18 , 19 , 2 , 2 
1 , 2 , 18 , 22 , 2 , 4 
1 , 2 , 18 , 19 , 3 , 2 
1 , 2 , 18 , 22 , 3 , 4 
1 , 2 , 21 , 19 , 4 , 2 
1 , 2 , 21 , 22 , 4 , 4 
1 , 2 , 18 , 17 , 2 , 1 
1 , 2 , 21 , 17 , 4 , 1 
2 , 3 , 22 , 18 , 1 , 1 
2 , 3 , 22 , 28 , 1 , 2 
2 , 3 , 22 , 26 , 1 , 3 
2 , 3 , 22 , 17 , 1 , 4 
2 , 3 , 25 , 18 , 2 , 1 
2 , 3 , 25 , 28 , 2 , 2 
2 , 3 , 25 , 26 , 2 , 3 
2 , 3 , 25 , 17 , 2 , 4 
2 , 3 , 19 , 28 , 3 , 2 
2 , 3 , 19 , 26 , 3 , 3 
2 , 3 , 19 , 17 , 3 , 4 
2 , 3 , 16 , 18 , 4 , 1 
2 , 3 , 16 , 28 , 4 , 2 
2 , 3 , 16 , 26 , 4 , 3 
2 , 3 , 16 , 17 , 4 , 4 
2 , 3 , 22 , 19 , 1 , 1 
2 , 3 , 22 , 27 , 1 , 2 
2 , 3 , 22 , 18 , 1 , 4 
2 , 3 , 25 , 19 , 2 , 1 
2 , 3 , 25 , 27 , 2 , 2 
2 , 3 , 25 , 18 , 2 , 4 
2 , 3 , 19 , 19 , 3 , 1 
2 , 3 , 19 , 27 , 3 , 2 
2 , 3 , 19 , 18 , 3 , 4 
2 , 3 , 16 , 19 , 4 , 1 
2 , 3 , 16 , 27 , 4 , 2 
2 , 3 , 16 , 18 , 4 , 4 
1 , 2 , 17 , 18 , 2 , 1 
1 , 2 , 17 , 19 , 2 , 2 
1 , 2 , 17 , 23 , 2 , 3 
1 , 2 , 17 , 22 , 2 , 4 
1 , 2 , 22 , 18 , 4 , 1 
1 , 2 , 22 , 19 , 4 , 2 
1 , 2 , 22 , 23 , 4 , 3 
1 , 2 , 22 , 22 , 4 , 4 
2 , 3 , 24 , 19 , 2 , 1 
2 , 3 , 24 , 27 , 2 , 2 
2 , 3 , 24 , 26 , 2 , 3 
2 , 3 , 24 , 18 , 2 , 4 
2 , 3 , 17 , 19 , 4 , 1 
2 , 3 , 17 , 27 , 4 , 2 
2 , 3 , 17 , 26 , 4 , 3 
2 , 3 , 17 , 18 , 4 , 4 
2 , 3 , 22 , 26 , 1 , 2 
2 , 3 , 22 , 19 , 1 , 4 
2 , 3 , 24 , 26 , 2 , 2 
2 , 3 , 24 , 19 , 2 , 4 
2 , 3 , 19 , 26 , 3 , 2 
2 , 3 , 19 , 19 , 3 , 4 
2 , 3 , 17 , 26 , 4 , 2 
2 , 3 , 17 , 19 , 4 , 4 
1 , 2 , 22 , 19 , 1 , 1 
1 , 2 , 22 , 19 , 1 , 2 
1 , 2 , 22 , 23 , 1 , 3 
1 , 2 , 22 , 22 , 1 , 4 
1 , 2 , 17 , 19 , 2 , 1 
1 , 2 , 17 , 19 , 3 , 1 
1 , 2 , 17 , 19 , 3 , 2 
1 , 2 , 17 , 23 , 3 , 3 
1 , 2 , 17 , 22 , 3 , 4 
1 , 2 , 23 , 19 , 4 , 1 
1 , 2 , 23 , 19 , 4 , 2 
1 , 2 , 23 , 23 , 4 , 3 
1 , 2 , 23 , 22 , 4 , 4 
1 , 2 , 22 , 18 , 1 , 2 
1 , 2 , 22 , 24 , 1 , 4 
1 , 2 , 17 , 18 , 2 , 2 
1 , 2 , 17 , 24 , 2 , 4 
1 , 2 , 17 , 18 , 3 , 2 
1 , 2 , 17 , 24 , 3 , 4 
1 , 2 , 23 , 18 , 4 , 2 
1 , 2 , 23 , 24 , 4 , 4 
1 , 2 , 22 , 18 , 1 , 1 
1 , 2 , 22 , 23 , 1 , 4 
1 , 2 , 17 , 23 , 2 , 4 
1 , 2 , 17 , 18 , 3 , 1 
1 , 2 , 17 , 23 , 3 , 4 
1 , 2 , 23 , 18 , 4 , 1 
1 , 2 , 23 , 23 , 4 , 4 
2 , 3 , 23 , 19 , 2 , 1 
2 , 3 , 23 , 26 , 2 , 2 
2 , 3 , 23 , 26 , 2 , 3 
2 , 3 , 23 , 19 , 2 , 4 
2 , 3 , 18 , 19 , 4 , 1 
2 , 3 , 18 , 26 , 4 , 2 
2 , 3 , 18 , 26 , 4 , 3 
2 , 3 , 18 , 19 , 4 , 4 
2 , 3 , 23 , 19 , 1 , 1 
2 , 3 , 23 , 25 , 1 , 2 
2 , 3 , 23 , 26 , 1 , 3 
2 , 3 , 23 , 20 , 1 , 4 
2 , 3 , 22 , 19 , 2 , 1 
2 , 3 , 22 , 25 , 2 , 2 
2 , 3 , 22 , 26 , 2 , 3 
2 , 3 , 22 , 20 , 2 , 4 
2 , 3 , 18 , 19 , 3 , 1 
2 , 3 , 18 , 25 , 3 , 2 
2 , 3 , 18 , 26 , 3 , 3 
2 , 3 , 18 , 20 , 3 , 4 
2 , 3 , 18 , 25 , 4 , 2 
2 , 3 , 18 , 20 , 4 , 4 
2 , 3 , 23 , 24 , 1 , 2 
2 , 3 , 23 , 21 , 1 , 4 
2 , 3 , 22 , 24 , 2 , 2 
2 , 3 , 22 , 21 , 2 , 4 
2 , 3 , 18 , 24 , 3 , 2 
2 , 3 , 18 , 21 , 3 , 4 
2 , 3 , 18 , 24 , 4 , 2 
2 , 3 , 18 , 21 , 4 , 4 
2 , 3 , 21 , 19 , 2 , 1 
2 , 3 , 21 , 24 , 2 , 2 
2 , 3 , 21 , 26 , 2 , 3 
2 , 3 , 21 , 21 , 2 , 4 
2 , 3 , 20 , 19 , 4 , 1 
2 , 3 , 20 , 24 , 4 , 2 
2 , 3 , 20 , 26 , 4 , 3 
2 , 3 , 20 , 21 , 4 , 4 
3 , 4 , 26 , 17 , 1 , 1 
3 , 4 , 26 , 23 , 1 , 2 
3 , 4 , 26 , 21 , 1 , 3 
3 , 4 , 26 , 16 , 1 , 4 
3 , 4 , 31 , 17 , 2 , 1 
3 , 4 , 31 , 23 , 2 , 2 
3 , 4 , 31 , 21 , 2 , 3 
3 , 4 , 31 , 16 , 2 , 4 
3 , 4 , 19 , 17 , 3 , 1 
3 , 4 , 19 , 23 , 3 , 2 
3 , 4 , 19 , 21 , 3 , 3 
3 , 4 , 19 , 16 , 3 , 4 
3 , 4 , 13 , 17 , 4 , 1 
3 , 4 , 13 , 23 , 4 , 2 
3 , 4 , 13 , 21 , 4 , 3 
3 , 4 , 13 , 16 , 4 , 4 
2 , 3 , 24 , 20 , 1 , 1 
2 , 3 , 24 , 24 , 1 , 2 
2 , 3 , 24 , 25 , 1 , 3 
2 , 3 , 24 , 21 , 1 , 4 
2 , 3 , 21 , 20 , 2 , 1 
2 , 3 , 21 , 25 , 2 , 3 
2 , 3 , 17 , 20 , 3 , 1 
2 , 3 , 17 , 24 , 3 , 2 
2 , 3 , 17 , 25 , 3 , 3 
2 , 3 , 17 , 21 , 3 , 4 
2 , 3 , 20 , 20 , 4 , 1 
2 , 3 , 20 , 25 , 4 , 3 
2 , 3 , 24 , 23 , 1 , 2 
2 , 3 , 24 , 23 , 1 , 4 
2 , 3 , 21 , 23 , 2 , 2 
2 , 3 , 21 , 23 , 2 , 4 
2 , 3 , 17 , 23 , 3 , 2 
2 , 3 , 17 , 23 , 3 , 4 
2 , 3 , 20 , 23 , 4 , 2 
2 , 3 , 20 , 23 , 4 , 4 
2 , 3 , 24 , 19 , 1 , 1 
2 , 3 , 24 , 22 , 1 , 2 
2 , 3 , 21 , 22 , 2 , 2 
2 , 3 , 17 , 19 , 3 , 1 
2 , 3 , 17 , 22 , 3 , 2 
2 , 3 , 20 , 22 , 4 , 2 
3 , 4 , 30 , 17 , 2 , 1 
3 , 4 , 30 , 23 , 2 , 2 
3 , 4 , 30 , 21 , 2 , 3 
3 , 4 , 30 , 16 , 2 , 4 
3 , 4 , 14 , 17 , 4 , 1 
3 , 4 , 14 , 23 , 4 , 2 
3 , 4 , 14 , 21 , 4 , 3 
3 , 4 , 14 , 16 , 4 , 4 
3 , 4 , 26 , 22 , 1 , 2 
3 , 4 , 26 , 17 , 1 , 4 
3 , 4 , 30 , 22 , 2 , 2 
3 , 4 , 30 , 17 , 2 , 4 
3 , 4 , 19 , 22 , 3 , 2 
3 , 4 , 19 , 17 , 3 , 4 
3 , 4 , 14 , 22 , 4 , 2 
3 , 4 , 14 , 17 , 4 , 4 
2 , 3 , 20 , 20 , 2 , 1 
2 , 3 , 20 , 23 , 2 , 2 
2 , 3 , 20 , 25 , 2 , 3 
2 , 3 , 20 , 23 , 2 , 4 
2 , 3 , 21 , 20 , 4 , 1 
2 , 3 , 21 , 23 , 4 , 2 
2 , 3 , 21 , 25 , 4 , 3 
2 , 3 , 21 , 23 , 4 , 4 
3 , 4 , 29 , 17 , 2 , 1 
3 , 4 , 29 , 22 , 2 , 2 
3 , 4 , 29 , 21 , 2 , 3 
3 , 4 , 29 , 17 , 2 , 4 
3 , 4 , 16 , 17 , 4 , 1 
3 , 4 , 16 , 22 , 4 , 2 
3 , 4 , 16 , 21 , 4 , 3 
3 , 4 , 16 , 17 , 4 , 4 
3 , 4 , 26 , 21 , 1 , 2 
3 , 4 , 26 , 18 , 1 , 4 
3 , 4 , 29 , 21 , 2 , 2 
3 , 4 , 29 , 18 , 2 , 4 
3 , 4 , 19 , 21 , 3 , 2 
3 , 4 , 19 , 18 , 3 , 4 
3 , 4 , 16 , 21 , 4 , 2 
3 , 4 , 16 , 18 , 4 , 4 
2 , 3 , 24 , 21 , 1 , 1 
2 , 3 , 24 , 24 , 1 , 3 
2 , 3 , 19 , 21 , 2 , 1 
2 , 3 , 19 , 22 , 2 , 2 
2 , 3 , 19 , 24 , 2 , 3 
2 , 3 , 19 , 23 , 2 , 4 
2 , 3 , 17 , 21 , 3 , 1 
2 , 3 , 17 , 24 , 3 , 3 
2 , 3 , 22 , 21 , 4 , 1 
2 , 3 , 22 , 22 , 4 , 2 
2 , 3 , 22 , 24 , 4 , 3 
2 , 3 , 22 , 23 , 4 , 4 
2 , 3 , 24 , 21 , 1 , 2 
2 , 3 , 24 , 24 , 1 , 4 
2 , 3 , 19 , 21 , 2 , 2 
2 , 3 , 19 , 24 , 2 , 4 
2 , 3 , 17 , 21 , 3 , 2 
2 , 3 , 17 , 24 , 3 , 4 
2 , 3 , 22 , 21 , 4 , 2 
2 , 3 , 22 , 24 , 4 , 4 
3 , 4 , 28 , 17 , 2 , 1 
3 , 4 , 28 , 21 , 2 , 2 
3 , 4 , 28 , 21 , 2 , 3 
3 , 4 , 28 , 18 , 2 , 4 
3 , 4 , 17 , 17 , 4 , 1 
3 , 4 , 17 , 21 , 4 , 2 
3 , 4 , 17 , 21 , 4 , 3 
3 , 4 , 17 , 18 , 4 , 4 
3 , 4 , 26 , 19 , 1 , 2 
3 , 4 , 26 , 19 , 1 , 4 
3 , 4 , 28 , 19 , 2 , 2 
3 , 4 , 28 , 19 , 2 , 4 
3 , 4 , 19 , 19 , 3 , 2 
3 , 4 , 19 , 19 , 3 , 4 
3 , 4 , 17 , 19 , 4 , 2 
3 , 4 , 17 , 19 , 4 , 4 
2 , 3 , 18 , 21 , 2 , 1 
2 , 3 , 18 , 21 , 2 , 2 
2 , 3 , 18 , 24 , 2 , 3 
2 , 3 , 18 , 24 , 2 , 4 
2 , 3 , 23 , 21 , 4 , 1 
2 , 3 , 23 , 21 , 4 , 2 
2 , 3 , 23 , 24 , 4 , 3 
2 , 3 , 23 , 24 , 4 , 4 
3 , 4 , 27 , 17 , 2 , 1 
3 , 4 , 27 , 19 , 2 , 2 
3 , 4 , 27 , 21 , 2 , 3 
3 , 4 , 27 , 19 , 2 , 4 
3 , 4 , 18 , 17 , 4 , 1 
3 , 4 , 18 , 19 , 4 , 2 
3 , 4 , 18 , 21 , 4 , 3 
3 , 4 , 18 , 19 , 4 , 4 
2 , 3 , 25 , 21 , 1 , 1 
2 , 3 , 25 , 20 , 1 , 2 
2 , 3 , 25 , 24 , 1 , 3 
2 , 3 , 25 , 25 , 1 , 4 
2 , 3 , 17 , 21 , 2 , 1 
2 , 3 , 17 , 20 , 2 , 2 
2 , 3 , 17 , 24 , 2 , 3 
2 , 3 , 17 , 25 , 2 , 4 
2 , 3 , 16 , 21 , 3 , 1 
2 , 3 , 16 , 20 , 3 , 2 
2 , 3 , 16 , 24 , 3 , 3 
2 , 3 , 16 , 25 , 3 , 4 
2 , 3 , 24 , 21 , 4 , 1 
2 , 3 , 24 , 20 , 4 , 2 
2 , 3 , 24 , 24 , 4 , 3 
2 , 3 , 24 , 25 , 4 , 4 
2 , 3 , 25 , 22 , 1 , 1 
2 , 3 , 25 , 19 , 1 , 2 
2 , 3 , 25 , 26 , 1 , 4 
2 , 3 , 17 , 22 , 2 , 1 
2 , 3 , 17 , 19 , 2 , 2 
2 , 3 , 17 , 26 , 2 , 4 
2 , 3 , 16 , 22 , 3 , 1 
2 , 3 , 16 , 19 , 3 , 2 
2 , 3 , 16 , 26 , 3 , 4 
2 , 3 , 24 , 22 , 4 , 1 
2 , 3 , 24 , 19 , 4 , 2 
2 , 3 , 24 , 26 , 4 , 4 
3 , 4 , 27 , 18 , 1 , 1 
3 , 4 , 27 , 19 , 1 , 2 
3 , 4 , 27 , 21 , 1 , 3 
3 , 4 , 27 , 20 , 1 , 4 
3 , 4 , 26 , 18 , 2 , 1 
3 , 4 , 26 , 19 , 2 , 2 
3 , 4 , 26 , 21 , 2 , 3 
3 , 4 , 26 , 20 , 2 , 4 
3 , 4 , 18 , 18 , 3 , 1 
3 , 4 , 18 , 19 , 3 , 2 
3 , 4 , 18 , 21 , 3 , 3 
3 , 4 , 18 , 20 , 3 , 4 
3 , 4 , 19 , 18 , 4 , 1 
3 , 4 , 19 , 19 , 4 , 2 
3 , 4 , 19 , 21 , 4 , 3 
3 , 4 , 19 , 20 , 4 , 4 
3 , 4 , 27 , 18 , 1 , 2 
3 , 4 , 27 , 21 , 1 , 4 
3 , 4 , 26 , 18 , 2 , 2 
3 , 4 , 26 , 21 , 2 , 4 
3 , 4 , 18 , 18 , 3 , 2 
3 , 4 , 18 , 21 , 3 , 4 
3 , 4 , 19 , 18 , 4 , 2 
3 , 4 , 19 , 21 , 4 , 4 
2 , 3 , 16 , 22 , 2 , 1 
2 , 3 , 16 , 19 , 2 , 2 
2 , 3 , 16 , 24 , 2 , 3 
2 , 3 , 16 , 26 , 2 , 4 
2 , 3 , 25 , 22 , 4 , 1 
2 , 3 , 25 , 19 , 4 , 2 
2 , 3 , 25 , 24 , 4 , 3 
2 , 3 , 25 , 26 , 4 , 4 
3 , 4 , 25 , 18 , 2 , 1 
3 , 4 , 25 , 18 , 2 , 2 
3 , 4 , 25 , 21 , 2 , 3 
3 , 4 , 25 , 21 , 2 , 4 
3 , 4 , 20 , 18 , 4 , 1 
3 , 4 , 20 , 18 , 4 , 2 
3 , 4 , 20 , 21 , 4 , 3 
3 , 4 , 20 , 21 , 4 , 4 
2 , 5 , 24 , 21 , 1 , 1 
2 , 5 , 24 , 23 , 1 , 2 
2 , 5 , 24 , 22 , 1 , 3 
2 , 5 , 24 , 20 , 1 , 4 
2 , 5 , 14 , 21 , 2 , 1 
2 , 5 , 14 , 23 , 2 , 2 
2 , 5 , 14 , 22 , 2 , 3 
2 , 5 , 14 , 20 , 2 , 4 
2 , 5 , 17 , 21 , 3 , 1 
2 , 5 , 17 , 23 , 3 , 2 
2 , 5 , 17 , 22 , 3 , 3 
2 , 5 , 17 , 20 , 3 , 4 
2 , 5 , 27 , 21 , 4 , 1 
2 , 5 , 27 , 23 , 4 , 2 
2 , 5 , 27 , 22 , 4 , 3 
2 , 5 , 27 , 20 , 4 , 4 
2 , 5 , 25 , 21 , 1 , 1 
2 , 5 , 25 , 22 , 1 , 2 
2 , 5 , 25 , 22 , 1 , 3 
2 , 5 , 25 , 20 , 1 , 4 
2 , 5 , 15 , 21 , 2 , 1 
2 , 5 , 15 , 22 , 2 , 2 
2 , 5 , 15 , 22 , 2 , 3 
2 , 5 , 15 , 20 , 2 , 4 
2 , 5 , 17 , 22 , 3 , 2 
2 , 5 , 27 , 22 , 4 , 2 
2 , 5 , 25 , 22 , 1 , 1 
2 , 5 , 25 , 21 , 1 , 2 
2 , 5 , 25 , 20 , 1 , 3 
2 , 5 , 15 , 22 , 2 , 1 
2 , 5 , 15 , 21 , 2 , 2 
2 , 5 , 15 , 20 , 2 , 3 
2 , 5 , 16 , 22 , 3 , 1 
2 , 5 , 16 , 21 , 3 , 2 
2 , 5 , 16 , 20 , 3 , 3 
2 , 5 , 16 , 20 , 3 , 4 
2 , 5 , 26 , 22 , 4 , 1 
2 , 5 , 26 , 21 , 4 , 2 
2 , 5 , 26 , 20 , 4 , 3 
2 , 5 , 26 , 20 , 4 , 4 
2 , 3 , 26 , 22 , 1 , 1 
2 , 3 , 26 , 19 , 1 , 2 
2 , 3 , 26 , 23 , 1 , 3 
2 , 3 , 26 , 27 , 1 , 4 
2 , 3 , 16 , 23 , 2 , 3 
2 , 3 , 16 , 27 , 2 , 4 
2 , 3 , 16 , 23 , 3 , 3 
2 , 3 , 16 , 27 , 3 , 4 
2 , 3 , 26 , 22 , 4 , 1 
2 , 3 , 26 , 19 , 4 , 2 
2 , 3 , 26 , 23 , 4 , 3 
2 , 3 , 26 , 27 , 4 , 4 
3 , 4 , 27 , 19 , 1 , 1 
3 , 4 , 27 , 17 , 1 , 2 
3 , 4 , 27 , 20 , 1 , 3 
3 , 4 , 27 , 22 , 1 , 4 
3 , 4 , 25 , 19 , 2 , 1 
3 , 4 , 25 , 17 , 2 , 2 
3 , 4 , 25 , 20 , 2 , 3 
3 , 4 , 25 , 22 , 2 , 4 
3 , 4 , 17 , 19 , 3 , 1 
3 , 4 , 17 , 17 , 3 , 2 
3 , 4 , 17 , 20 , 3 , 3 
3 , 4 , 17 , 22 , 3 , 4 
3 , 4 , 20 , 19 , 4 , 1 
3 , 4 , 20 , 17 , 4 , 2 
3 , 4 , 20 , 20 , 4 , 3 
3 , 4 , 20 , 22 , 4 , 4 
3 , 4 , 27 , 16 , 1 , 2 
3 , 4 , 27 , 23 , 1 , 4 
3 , 4 , 25 , 16 , 2 , 2 
3 , 4 , 25 , 23 , 2 , 4 
3 , 4 , 17 , 16 , 3 , 2 
3 , 4 , 17 , 23 , 3 , 4 
3 , 4 , 20 , 16 , 4 , 2 
3 , 4 , 20 , 23 , 4 , 4 
2 , 5 , 13 , 21 , 2 , 1 
2 , 5 , 13 , 23 , 2 , 2 
2 , 5 , 13 , 22 , 2 , 3 
2 , 5 , 13 , 20 , 2 , 4 
2 , 5 , 29 , 21 , 4 , 1 
2 , 5 , 29 , 23 , 4 , 2 
2 , 5 , 29 , 22 , 4 , 3 
2 , 5 , 29 , 20 , 4 , 4 
2 , 5 , 26 , 21 , 1 , 1 
2 , 5 , 26 , 22 , 1 , 2 
2 , 5 , 26 , 22 , 1 , 3 
2 , 5 , 26 , 20 , 1 , 4 
2 , 5 , 16 , 21 , 3 , 1 
2 , 5 , 16 , 22 , 3 , 2 
2 , 5 , 16 , 22 , 3 , 3 
2 , 5 , 26 , 21 , 1 , 2 
2 , 5 , 26 , 21 , 1 , 3 
2 , 5 , 15 , 21 , 2 , 3 
2 , 5 , 16 , 21 , 3 , 3 
2 , 5 , 27 , 21 , 4 , 2 
2 , 5 , 27 , 21 , 4 , 3 
2 , 3 , 26 , 23 , 1 , 1 
2 , 3 , 26 , 18 , 1 , 2 
2 , 3 , 15 , 23 , 2 , 1 
2 , 3 , 15 , 18 , 2 , 2 
2 , 3 , 15 , 23 , 2 , 3 
2 , 3 , 15 , 27 , 2 , 4 
2 , 3 , 15 , 23 , 3 , 1 
2 , 3 , 15 , 18 , 3 , 2 
2 , 3 , 15 , 23 , 3 , 3 
2 , 3 , 15 , 27 , 3 , 4 
2 , 3 , 26 , 23 , 4 , 1 
2 , 3 , 26 , 18 , 4 , 2 
2 , 3 , 26 , 17 , 1 , 2 
2 , 3 , 26 , 28 , 1 , 4 
2 , 3 , 15 , 17 , 2 , 2 
2 , 3 , 15 , 28 , 2 , 4 
2 , 3 , 15 , 17 , 3 , 2 
2 , 3 , 15 , 28 , 3 , 4 
