7.314057e-04,-7.267604e-04,-1.987166e-03,1.990178e-03,6.827409e-04,-6.854760e-04,8.425192e-06,-1.088664e-05,-9.656102e-06,1.267172e-05,1.257391e-05,-2.030761e-05,
7.252288e-04,-7.205795e-04,-1.983179e-03,1.986093e-03,6.852609e-04,-6.885011e-04,6.521068e-06,-8.312931e-06,-1.033857e-05,1.368438e-05,9.742275e-06,-1.544934e-05,
7.183928e-04,-7.140248e-04,-1.976047e-03,1.979516e-03,6.868059e-04,-6.903155e-04,3.804766e-06,-4.770004e-06,-9.247280e-06,1.201013e-05,9.020028e-06,-1.555622e-05,
7.114695e-04,-7.077538e-04,-1.969228e-03,1.973822e-03,6.893444e-04,-6.927577e-04,1.207937e-06,-1.782153e-06,-6.958729e-06,8.477383e-06,5.779075e-06,-1.053982e-05,
7.052979e-04,-7.025048e-04,-1.965360e-03,1.970479e-03,6.926844e-04,-6.958819e-04,-1.272649e-06,1.343959e-06,-4.576417e-06,5.089251e-06,1.701539e-06,-2.900839e-06,
7.003571e-04,-6.985286e-04,-1.961439e-03,1.967261e-03,6.944740e-04,-6.973573e-04,-3.296053e-06,3.625138e-06,-1.677557e-06,1.121255e-06,7.021392e-07,-1.093460e-06,
6.970116e-04,-6.962565e-04,-1.957152e-03,1.963592e-03,6.939544e-04,-6.963688e-04,-3.754338e-06,4.046403e-06,1.588194e-06,-3.300913e-06,2.785474e-07,-9.821867e-08,
6.959919e-04,-6.961662e-04,-1.954043e-03,1.960994e-03,6.912436e-04,-6.931574e-04,-3.225367e-06,2.913617e-06,4.710585e-06,-7.451933e-06,-1.523688e-07,1.497540e-06,
6.974964e-04,-6.984724e-04,-1.951065e-03,1.958550e-03,6.863569e-04,-6.878596e-04,-2.045222e-06,1.295427e-06,7.599590e-06,-1.122257e-05,-3.848126e-07,1.553788e-06,
7.016624e-04,-7.033398e-04,-1.949551e-03,1.956680e-03,6.782828e-04,-6.790194e-04,-3.686352e-07,-1.105678e-06,9.588636e-06,-1.410174e-05,-2.896284e-06,6.882502e-06,
7.078740e-04,-7.099593e-04,-1.951433e-03,1.959618e-03,6.724639e-04,-6.729115e-04,1.687292e-07,-2.187117e-06,9.361867e-06,-1.325528e-05,-2.623511e-06,7.553948e-06,
7.145411e-04,-7.172544e-04,-1.954427e-03,1.962271e-03,6.672875e-04,-6.674811e-04,-2.603452e-07,-7.771763e-07,9.660476e-06,-1.345281e-05,-4.114469e-06,7.393717e-06,
7.214440e-04,-7.238480e-04,-1.958020e-03,1.961890e-03,6.561718e-04,-6.537648e-04,-2.579120e-06,2.546107e-06,7.108215e-06,-1.038596e-05,-1.186081e-05,2.013971e-05,
7.262193e-04,-7.286110e-04,-1.960978e-03,1.964860e-03,6.530209e-04,-6.506425e-04,-6.009684e-06,6.442667e-06,1.222870e-06,-1.368995e-06,-6.323358e-06,1.258811e-05,
7.287725e-04,-7.306085e-04,-1.963854e-03,1.970754e-03,6.583850e-04,-6.585208e-04,-7.460905e-06,8.154006e-06,6.229586e-07,-8.578082e-07,1.118950e-05,-1.459747e-05,
7.322417e-04,-7.329990e-04,-1.970033e-03,1.976938e-03,6.609814e-04,-6.613924e-04,-7.013093e-06,9.227983e-06,8.591983e-07,-1.544081e-06,1.886866e-05,-2.585189e-05,
7.355139e-04,-7.351271e-04,-1.975674e-03,1.981769e-03,6.629844e-04,-6.644518e-04,-4.712991e-06,6.222011e-06,-6.707922e-07,6.389625e-07,1.983282e-05,-2.791333e-05,
7.379251e-04,-7.361807e-04,-1.979411e-03,1.984384e-03,6.645706e-04,-6.663231e-04,-1.122528e-06,1.023607e-06,-1.400903e-06,8.947824e-07,2.160388e-05,-3.093291e-05,
7.395903e-04,-7.368189e-04,-1.985548e-03,1.989014e-03,6.691796e-04,-6.704625e-04,1.598359e-06,-1.577556e-06,-3.496602e-06,4.028727e-06,2.114425e-05,-3.135705e-05,
7.395277e-04,-7.357673e-04,-1.991687e-03,1.994972e-03,6.762563e-04,-6.785611e-04,4.683689e-06,-5.552937e-06,-5.966713e-06,7.738989e-06,1.951356e-05,-2.905062e-05,
7.364692e-04,-7.321257e-04,-1.991072e-03,1.994405e-03,6.800919e-04,-6.826923e-04,7.767810e-06,-9.888730e-06,-7.999246e-06,1.058652e-05,1.705170e-05,-2.625358e-05,
7.283789e-04,-7.235769e-04,-1.968687e-03,1.973853e-03,6.630013e-04,-6.688736e-04,5.374646e-06,-7.288219e-06,-1.240983e-05,1.699918e-05,1.342639e-05,-2.213135e-05,
7.214679e-04,-7.166921e-04,-1.966769e-03,1.972088e-03,6.709930e-04,-6.765098e-04,5.701917e-06,-7.918787e-06,-1.101427e-05,1.510427e-05,8.647583e-06,-1.511499e-05,
7.143872e-04,-7.099876e-04,-1.964469e-03,1.969833e-03,6.771264e-04,-6.824882e-04,3.896962e-06,-5.605279e-06,-9.013406e-06,1.219873e-05,3.306345e-06,-5.515440e-06,
7.080123e-04,-7.043257e-04,-1.961419e-03,1.966912e-03,6.811648e-04,-6.865886e-04,8.520929e-07,-1.634414e-06,-5.878947e-06,7.904833e-06,8.663732e-07,-1.438442e-06,
7.027797e-04,-6.999754e-04,-1.957185e-03,1.963598e-03,6.836563e-04,-6.888673e-04,-1.395450e-06,1.037003e-06,-1.847117e-06,2.408341e-06,4.099660e-07,-1.576601e-06,
6.990234e-04,-6.972581e-04,-1.954102e-03,1.961112e-03,6.850514e-04,-6.897740e-04,-2.063446e-06,1.694025e-06,2.002315e-06,-2.827232e-06,-1.330840e-06,1.290955e-06,
6.972512e-04,-6.964635e-04,-1.952693e-03,1.960045e-03,6.852181e-04,-6.892861e-04,-1.563638e-06,7.467598e-07,5.494229e-06,-7.528177e-06,-3.102438e-06,4.100384e-06,
6.977539e-04,-6.978286e-04,-1.951606e-03,1.959241e-03,6.831822e-04,-6.866354e-04,1.990975e-07,-1.657070e-06,8.478718e-06,-1.156591e-05,-5.011976e-06,6.773899e-06,
7.006893e-04,-7.015156e-04,-1.952010e-03,1.959407e-03,6.789399e-04,-6.815352e-04,2.527229e-06,-4.881102e-06,1.057864e-05,-1.466445e-05,-7.681537e-06,1.133829e-05,
7.061840e-04,-7.075034e-04,-1.953700e-03,1.961582e-03,6.741863e-04,-6.763537e-04,3.899736e-06,-6.918826e-06,1.115659e-05,-1.543989e-05,-9.276417e-06,1.302146e-05,
7.125482e-04,-7.144566e-04,-1.953555e-03,1.960850e-03,6.659901e-04,-6.676310e-04,3.670005e-06,-6.196375e-06,1.075513e-05,-1.539453e-05,-1.115048e-05,1.535262e-05,
7.192915e-04,-7.212235e-04,-1.955487e-03,1.962644e-03,6.593131e-04,-6.599492e-04,2.274215e-06,-4.850121e-06,7.721360e-06,-1.163846e-05,-1.034711e-05,1.609461e-05,
7.245092e-04,-7.270621e-04,-1.960856e-03,1.971009e-03,6.614915e-04,-6.633731e-04,-9.440437e-07,-7.454156e-07,5.131822e-06,-7.604007e-06,-3.996342e-06,7.612982e-06,
7.282309e-04,-7.305706e-04,-1.963268e-03,1.973609e-03,6.582157e-04,-6.605274e-04,-5.802075e-06,7.156563e-06,4.582520e-06,-7.145171e-06,-1.250798e-06,2.901952e-06,
7.309523e-04,-7.327564e-04,-1.961761e-03,1.970312e-03,6.495783e-04,-6.516878e-04,-8.945919e-06,1.177759e-05,9.133244e-07,-2.050735e-06,-2.687475e-06,4.637486e-06,
7.325522e-04,-7.336934e-04,-1.961437e-03,1.969836e-03,6.471052e-04,-6.506209e-04,-9.681346e-06,1.174891e-05,-1.388754e-06,4.290033e-07,3.281152e-06,-4.135630e-06,
7.347284e-04,-7.346618e-04,-1.965784e-03,1.973197e-03,6.482467e-04,-6.515212e-04,-9.424981e-06,1.214989e-05,-2.394268e-06,1.019807e-06,1.348975e-05,-2.036399e-05,
7.369824e-04,-7.357998e-04,-1.971941e-03,1.979154e-03,6.526431e-04,-6.569063e-04,-6.774353e-06,9.372314e-06,-4.648717e-06,4.758927e-06,1.852753e-05,-2.848483e-05,
7.381281e-04,-7.356016e-04,-1.973194e-03,1.980475e-03,6.535290e-04,-6.593721e-04,-1.553461e-06,1.800256e-06,-6.432254e-06,7.228286e-06,2.162890e-05,-3.269227e-05,
7.369438e-04,-7.333754e-04,-1.969270e-03,1.975272e-03,6.510067e-04,-6.563864e-04,2.699590e-06,-3.790645e-06,-9.529845e-06,1.171803e-05,2.280945e-05,-3.649990e-05,
7.336387e-04,-7.293582e-04,-1.968046e-03,1.973207e-03,6.547628e-04,-6.603371e-04,4.423191e-06,-5.997046e-06,-1.222516e-05,1.608917e-05,1.856338e-05,-3.052421e-05,
7.246255e-04,-7.200678e-04,-1.962023e-03,1.968144e-03,6.586431e-04,-6.655059e-04,4.643907e-06,-6.923062e-06,-1.343938e-05,1.865503e-05,1.331541e-05,-2.296702e-05,
7.176535e-04,-7.129672e-04,-1.956414e-03,1.962668e-03,6.608574e-04,-6.686020e-04,2.969401e-06,-4.676610e-06,-1.242467e-05,1.755286e-05,9.051643e-06,-1.594506e-05,
7.112666e-04,-7.069254e-04,-1.953322e-03,1.960177e-03,6.667665e-04,-6.746151e-04,7.450164e-07,-1.830365e-06,-8.252948e-06,1.206611e-05,5.347621e-06,-1.127528e-05,
7.060775e-04,-7.023045e-04,-1.951921e-03,1.959336e-03,6.729077e-04,-6.801463e-04,-9.766323e-07,3.018988e-07,-3.547150e-06,5.702136e-06,1.582266e-06,-5.356233e-06,
7.024314e-04,-6.995191e-04,-1.951901e-03,1.959187e-03,6.771316e-04,-6.837089e-04,-2.264172e-06,1.887848e-06,8.489086e-07,-3.480339e-07,-2.247918e-06,1.608820e-06,
7.005810e-04,-6.985373e-04,-1.952349e-03,1.959743e-03,6.796436e-04,-6.855340e-04,-2.462719e-06,1.881873e-06,4.862574e-06,-5.702125e-06,-4.179148e-06,4.570988e-06,
7.004211e-04,-6.992546e-04,-1.952952e-03,1.960475e-03,6.802738e-04,-6.854016e-04,-8.732780e-07,-3.745804e-07,7.868900e-06,-9.846619e-06,-5.920698e-06,7.312726e-06,
7.022236e-04,-7.018622e-04,-1.955030e-03,1.962285e-03,6.795052e-04,-6.836148e-04,1.689554e-06,-3.954891e-06,9.823774e-06,-1.280409e-05,-8.340617e-06,1.106799e-05,
7.060613e-04,-7.063665e-04,-1.957522e-03,1.964843e-03,6.773195e-04,-6.805967e-04,4.334761e-06,-7.550550e-06,1.054030e-05,-1.406560e-05,-1.115537e-05,1.490715e-05,
7.110438e-04,-7.120265e-04,-1.959852e-03,1.966469e-03,6.727760e-04,-6.749425e-04,6.312014e-06,-9.881921e-06,1.047108e-05,-1.463934e-05,-1.495101e-05,2.093051e-05,
7.172061e-04,-7.185565e-04,-1.964180e-03,1.971057e-03,6.692108e-04,-6.704954e-04,7.105403e-06,-1.117760e-05,8.879348e-06,-1.277671e-05,-1.870504e-05,2.683754e-05,
7.224177e-04,-7.244849e-04,-1.965516e-03,1.973078e-03,6.640084e-04,-6.657437e-04,4.624048e-06,-7.305658e-06,7.141751e-06,-1.047647e-05,-2.110518e-05,2.958915e-05,
7.262477e-04,-7.283046e-04,-1.961365e-03,1.967793e-03,6.525781e-04,-6.539137e-04,1.070337e-06,-1.682259e-06,4.670021e-06,-7.714154e-06,-2.173033e-05,2.877803e-05,
7.284040e-04,-7.306481e-04,-1.959136e-03,1.966246e-03,6.478249e-04,-6.496428e-04,-1.871028e-06,1.386317e-06,1.443361e-06,-3.642259e-06,-1.784942e-05,2.354599e-05,
7.297804e-04,-7.318729e-04,-1.962151e-03,1.970593e-03,6.494702e-04,-6.522737e-04,-6.649709e-06,7.955131e-06,9.903475e-07,-3.920308e-06,-7.480278e-06,8.535129e-06,
7.312088e-04,-7.326238e-04,-1.964355e-03,1.973108e-03,6.486207e-04,-6.518442e-04,-1.040273e-05,1.392291e-05,-6.412985e-07,-1.749645e-06,7.286479e-07,-5.016876e-06,
7.325417e-04,-7.331296e-04,-1.962210e-03,1.971692e-03,6.462514e-04,-6.517475e-04,-1.015753e-05,1.287277e-05,-2.264796e-06,5.887841e-07,5.177864e-06,-9.726424e-06,
7.343641e-04,-7.335567e-04,-1.959334e-03,1.967611e-03,6.404775e-04,-6.461336e-04,-8.072827e-06,9.965716e-06,-4.267813e-06,2.570308e-06,1.304389e-05,-2.187871e-05,
7.351140e-04,-7.331850e-04,-1.960633e-03,1.967558e-03,6.420962e-04,-6.469754e-04,-5.379738e-06,6.979162e-06,-8.934394e-06,9.880463e-06,1.537891e-05,-2.787275e-05,
7.340618e-04,-7.309524e-04,-1.966372e-03,1.973332e-03,6.525394e-04,-6.586401e-04,-1.849853e-06,2.127708e-06,-1.120957e-05,1.432735e-05,1.156821e-05,-2.016392e-05,
7.307016e-04,-7.265407e-04,-1.967789e-03,1.974446e-03,6.581139e-04,-6.646157e-04,2.500816e-06,-3.923841e-06,-1.208432e-05,1.634231e-05,1.286097e-05,-2.179217e-05,
7.197973e-04,-7.156894e-04,-1.945973e-03,1.953617e-03,6.477761e-04,-6.560334e-04,-1.306547e-06,6.449291e-07,-1.333864e-05,1.923811e-05,3.889760e-06,-1.118489e-05,
7.144560e-04,-7.100733e-04,-1.949836e-03,1.957373e-03,6.605372e-04,-6.683119e-04,-1.343857e-06,4.386991e-07,-9.611973e-06,1.492307e-05,-5.691711e-07,-4.365329e-06,
7.094792e-04,-7.050819e-04,-1.950460e-03,1.957529e-03,6.669415e-04,-6.746226e-04,-2.744709e-06,2.242247e-06,-5.612820e-06,9.639265e-06,-3.845689e-06,2.452204e-06,
7.062151e-04,-7.023155e-04,-1.950753e-03,1.957598e-03,6.709986e-04,-6.787070e-04,-4.667305e-06,4.855352e-06,-4.133955e-07,2.431688e-06,-5.886669e-06,6.141225e-06,
7.047873e-04,-7.014616e-04,-1.952130e-03,1.959380e-03,6.749076e-04,-6.821613e-04,-5.276049e-06,5.475863e-06,4.411458e-06,-3.948023e-06,-5.865555e-06,5.752978e-06,
7.046849e-04,-7.021260e-04,-1.954388e-03,1.961625e-03,6.774173e-04,-6.838754e-04,-4.052861e-06,3.782906e-06,7.684024e-06,-8.617416e-06,-6.492546e-06,7.376847e-06,
7.060054e-04,-7.042342e-04,-1.957667e-03,1.964618e-03,6.787380e-04,-6.841965e-04,-1.841967e-06,5.950940e-07,9.575469e-06,-1.142648e-05,-7.739143e-06,9.521008e-06,
7.085479e-04,-7.075655e-04,-1.960951e-03,1.967844e-03,6.788291e-04,-6.833231e-04,1.186354e-06,-3.539647e-06,9.948340e-06,-1.236160e-05,-9.457592e-06,1.224129e-05,
7.123457e-04,-7.121448e-04,-1.965077e-03,1.971426e-03,6.778474e-04,-6.811303e-04,4.186272e-06,-7.596575e-06,9.303610e-06,-1.219305e-05,-1.204085e-05,1.636385e-05,
7.172660e-04,-7.176782e-04,-1.969690e-03,1.976265e-03,6.767931e-04,-6.791604e-04,6.683389e-06,-1.111737e-05,7.298772e-06,-1.004537e-05,-1.497672e-05,2.045228e-05,
7.217440e-04,-7.229015e-04,-1.971913e-03,1.978179e-03,6.737253e-04,-6.754415e-04,7.201255e-06,-1.131274e-05,5.227291e-06,-7.891787e-06,-1.693129e-05,2.310952e-05,
7.256498e-04,-7.270832e-04,-1.973928e-03,1.979970e-03,6.706000e-04,-6.711230e-04,7.730385e-06,-1.158024e-05,2.840128e-06,-5.434442e-06,-1.889666e-05,2.562437e-05,
7.278600e-04,-7.298294e-04,-1.977010e-03,1.984211e-03,6.716979e-04,-6.722468e-04,5.806214e-06,-9.232420e-06,8.767029e-07,-3.221094e-06,-2.077612e-05,2.978416e-05,
7.286801e-04,-7.307644e-04,-1.976023e-03,1.983833e-03,6.676115e-04,-6.686822e-04,1.222093e-06,-1.539618e-06,-3.417518e-08,-2.573551e-06,-1.981755e-05,2.671102e-05,
7.277406e-04,-7.298281e-04,-1.966530e-03,1.975024e-03,6.582112e-04,-6.603802e-04,-1.620684e-06,1.997570e-06,-1.231467e-06,-9.929819e-07,-1.983901e-05,2.559028e-05,
7.273782e-04,-7.290612e-04,-1.957287e-03,1.965890e-03,6.493115e-04,-6.529423e-04,-4.623256e-06,5.451258e-06,-5.852742e-07,-2.914483e-06,-1.453132e-05,1.936441e-05,
7.282358e-04,-7.292048e-04,-1.954682e-03,1.963033e-03,6.425836e-04,-6.460174e-04,-7.384617e-06,1.001405e-05,-2.215792e-06,-1.327457e-06,-4.134188e-06,-1.107036e-07,
7.289322e-04,-7.290781e-04,-1.954341e-03,1.963555e-03,6.439575e-04,-6.491161e-04,-7.793462e-06,1.002244e-05,-4.533888e-06,3.068399e-06,-1.342901e-06,-3.697379e-06,
7.298125e-04,-7.285850e-04,-1.954585e-03,1.963513e-03,6.423663e-04,-6.494728e-04,-6.544493e-06,8.057893e-06,-4.721616e-06,3.824311e-06,6.812925e-06,-1.279926e-05,
7.295036e-04,-7.270194e-04,-1.950645e-03,1.958225e-03,6.346006e-04,-6.416339e-04,-2.610396e-06,2.561296e-06,-8.975833e-06,1.070673e-05,1.937981e-05,-3.499703e-05,
7.253106e-04,-7.219612e-04,-1.944516e-03,1.951678e-03,6.355586e-04,-6.433822e-04,-5.491376e-07,-2.209873e-07,-1.402158e-05,1.911616e-05,1.475379e-05,-2.836383e-05,
7.151375e-04,-7.118281e-04,-1.944356e-03,1.952193e-03,6.573322e-04,-6.638701e-04,-6.301936e-06,6.769163e-06,-5.488886e-06,9.990915e-06,-1.001363e-05,7.450961e-06,
7.115774e-04,-7.074400e-04,-1.943840e-03,1.950921e-03,6.590382e-04,-6.668247e-04,-7.486434e-06,8.261149e-06,-3.799191e-06,8.270856e-06,-9.148195e-06,7.245805e-06,
7.095559e-04,-7.052009e-04,-1.947304e-03,1.954607e-03,6.666015e-04,-6.747149e-04,-8.874620e-06,1.022417e-05,1.106189e-06,1.668116e-06,-9.530711e-06,7.602967e-06,
7.090807e-04,-7.046889e-04,-1.952225e-03,1.959568e-03,6.733040e-04,-6.809660e-04,-9.289067e-06,1.061257e-05,5.737905e-06,-4.429169e-06,-8.791045e-06,7.631911e-06,
7.097673e-04,-7.058275e-04,-1.956563e-03,1.963203e-03,6.764200e-04,-6.834599e-04,-8.394236e-06,9.567121e-06,9.272215e-06,-9.698034e-06,-8.822120e-06,9.708636e-06,
7.112240e-04,-7.079090e-04,-1.960615e-03,1.966938e-03,6.783892e-04,-6.846766e-04,-6.540330e-06,6.898688e-06,1.117995e-05,-1.238811e-05,-8.146192e-06,9.310847e-06,
7.130018e-04,-7.105381e-04,-1.964434e-03,1.970709e-03,6.796832e-04,-6.850926e-04,-3.533334e-06,2.856371e-06,1.119348e-05,-1.297824e-05,-7.727402e-06,9.469424e-06,
7.157991e-04,-7.142249e-04,-1.968945e-03,1.974876e-03,6.802953e-04,-6.845933e-04,-3.836573e-07,-1.654184e-06,9.960504e-06,-1.189070e-05,-8.616067e-06,1.131763e-05,
7.193401e-04,-7.186316e-04,-1.973135e-03,1.979234e-03,6.802558e-04,-6.835515e-04,2.774346e-06,-5.992256e-06,7.384646e-06,-9.136478e-06,-1.042380e-05,1.410957e-05,
7.233932e-04,-7.234958e-04,-1.976987e-03,1.982601e-03,6.790944e-04,-6.813154e-04,5.127492e-06,-9.047420e-06,4.554546e-06,-5.996541e-06,-1.283054e-05,1.810416e-05,
7.273926e-04,-7.280491e-04,-1.980790e-03,1.986699e-03,6.781577e-04,-6.793531e-04,7.775726e-06,-1.242430e-05,8.709369e-07,-1.830186e-06,-1.695235e-05,2.401229e-05,
7.300619e-04,-7.312924e-04,-1.981959e-03,1.988004e-03,6.765934e-04,-6.776869e-04,8.114474e-06,-1.281746e-05,-2.448444e-06,2.203415e-06,-2.061797e-05,2.975238e-05,
7.309465e-04,-7.323924e-04,-1.978219e-03,1.984306e-03,6.707410e-04,-6.717865e-04,8.343305e-06,-1.166623e-05,-5.029075e-06,4.929815e-06,-2.169771e-05,2.876551e-05,
7.290068e-04,-7.307289e-04,-1.970830e-03,1.977076e-03,6.664883e-04,-6.674392e-04,8.641459e-06,-1.300995e-05,-6.022673e-06,5.514702e-06,-2.404784e-05,3.263535e-05,
7.270325e-04,-7.285884e-04,-1.968942e-03,1.975266e-03,6.652290e-04,-6.663413e-04,5.210385e-06,-6.967296e-06,-5.952932e-06,3.930653e-06,-2.117350e-05,2.781910e-05,
7.232258e-04,-7.250958e-04,-1.964870e-03,1.973149e-03,6.635475e-04,-6.654196e-04,2.553205e-06,-3.171579e-06,-5.938353e-06,3.784783e-06,-1.978740e-05,2.174764e-05,
7.208215e-04,-7.221234e-04,-1.955163e-03,1.963416e-03,6.595166e-04,-6.631051e-04,-1.152333e-06,5.736315e-07,-3.238314e-06,7.464022e-08,-2.001183e-05,2.669697e-05,
7.211369e-04,-7.218844e-04,-1.950175e-03,1.957667e-03,6.488552e-04,-6.523435e-04,-3.826704e-06,5.377123e-06,-2.641320e-06,-1.310945e-06,-7.001936e-06,4.878371e-06,
7.214873e-04,-7.213794e-04,-1.939444e-03,1.947766e-03,6.403397e-04,-6.441053e-04,-1.605306e-06,1.556838e-06,-7.587958e-06,7.199416e-06,-6.041970e-06,-9.261093e-07,
7.184717e-04,-7.175100e-04,-1.931141e-03,1.940362e-03,6.447979e-04,-6.499708e-04,-4.294600e-06,5.525780e-06,-9.873612e-06,1.209846e-05,-2.120090e-05,2.577128e-05,
7.169701e-04,-7.148578e-04,-1.939343e-03,1.948719e-03,6.544674e-04,-6.601128e-04,-7.087960e-06,8.528066e-06,-6.804625e-06,9.992625e-06,-1.932183e-05,2.222311e-05,
7.063796e-04,-7.047183e-04,-1.948826e-03,1.955047e-03,6.749725e-04,-6.786516e-04,-9.075436e-06,1.113174e-05,2.028788e-06,5.041244e-07,-1.584568e-05,1.528902e-05,
7.091438e-04,-7.056370e-04,-1.951435e-03,1.958338e-03,6.788840e-04,-6.839795e-04,-1.311645e-05,1.578880e-05,7.695712e-06,-5.892667e-06,-1.845262e-05,1.958465e-05,
7.122266e-04,-7.075155e-04,-1.956261e-03,1.962180e-03,6.789792e-04,-6.849578e-04,-1.428815e-05,1.713782e-05,1.116812e-05,-1.018680e-05,-1.688492e-05,1.932405e-05,
7.147532e-04,-7.097477e-04,-1.960701e-03,1.965723e-03,6.794118e-04,-6.857814e-04,-1.331899e-05,1.601230e-05,1.444983e-05,-1.535194e-05,-1.485788e-05,1.769205e-05,
7.172788e-04,-7.124187e-04,-1.965055e-03,1.970237e-03,6.808220e-04,-6.870352e-04,-1.136665e-05,1.356298e-05,1.575157e-05,-1.727085e-05,-1.046681e-05,1.150030e-05,
7.190523e-04,-7.149567e-04,-1.969320e-03,1.974517e-03,6.820530e-04,-6.876777e-04,-8.233736e-06,9.436680e-06,1.507150e-05,-1.717418e-05,-7.399703e-06,8.579022e-06,
7.208878e-04,-7.176840e-04,-1.973249e-03,1.978289e-03,6.828647e-04,-6.876243e-04,-5.043267e-06,4.974054e-06,1.316633e-05,-1.501684e-05,-6.317569e-06,7.800675e-06,
7.229589e-04,-7.209348e-04,-1.976963e-03,1.982292e-03,6.834136e-04,-6.872370e-04,-2.093026e-06,8.580900e-07,9.985746e-06,-1.157721e-05,-5.753682e-06,7.510741e-06,
7.262549e-04,-7.250958e-04,-1.981334e-03,1.986425e-03,6.835327e-04,-6.864270e-04,8.700471e-07,-3.377285e-06,6.110326e-06,-6.823009e-06,-6.778001e-06,9.648149e-06,
