1 , 2 , 28 , 18 , 3 , 4 
1 , 2 , 23 , 24 , 4 , 3 
1 , 2 , 23 , 18 , 4 , 4 
2 , 3 , 25 , 14 , 2 , 1 
2 , 3 , 25 , 19 , 2 , 2 
2 , 3 , 25 , 21 , 2 , 3 
2 , 3 , 25 , 16 , 2 , 4 
2 , 3 , 8 , 14 , 4 , 1 
2 , 3 , 8 , 19 , 4 , 2 
2 , 3 , 8 , 21 , 4 , 3 
2 , 3 , 8 , 16 , 4 , 4 
1 , 2 , 20 , 11 , 1 , 1 
1 , 2 , 20 , 16 , 1 , 2 
1 , 2 , 20 , 24 , 1 , 3 
1 , 2 , 20 , 18 , 1 , 4 
1 , 2 , 24 , 11 , 2 , 1 
1 , 2 , 24 , 16 , 2 , 2 
1 , 2 , 27 , 11 , 3 , 1 
1 , 2 , 27 , 16 , 3 , 2 
1 , 2 , 27 , 24 , 3 , 3 
1 , 2 , 27 , 18 , 3 , 4 
1 , 2 , 24 , 11 , 4 , 1 
1 , 2 , 24 , 16 , 4 , 2 
1 , 2 , 24 , 24 , 4 , 3 
1 , 2 , 24 , 18 , 4 , 4 
1 , 2 , 20 , 15 , 1 , 2 
1 , 2 , 20 , 20 , 1 , 4 
1 , 2 , 24 , 15 , 2 , 2 
1 , 2 , 24 , 20 , 2 , 4 
1 , 2 , 27 , 15 , 3 , 2 
1 , 2 , 27 , 20 , 3 , 4 
1 , 2 , 24 , 15 , 4 , 2 
1 , 2 , 24 , 20 , 4 , 4 
2 , 3 , 19 , 15 , 1 , 1 
2 , 3 , 19 , 19 , 1 , 2 
2 , 3 , 19 , 20 , 1 , 3 
2 , 3 , 19 , 16 , 1 , 4 
2 , 3 , 25 , 15 , 2 , 1 
2 , 3 , 25 , 20 , 2 , 3 
2 , 3 , 15 , 15 , 3 , 1 
2 , 3 , 15 , 20 , 3 , 3 
2 , 3 , 9 , 15 , 4 , 1 
2 , 3 , 9 , 19 , 4 , 2 
2 , 3 , 9 , 20 , 4 , 3 
2 , 3 , 9 , 16 , 4 , 4 
1 , 2 , 22 , 11 , 2 , 1 
1 , 2 , 22 , 15 , 2 , 2 
1 , 2 , 22 , 24 , 2 , 3 
1 , 2 , 22 , 20 , 2 , 4 
1 , 2 , 25 , 11 , 4 , 1 
1 , 2 , 25 , 15 , 4 , 2 
1 , 2 , 25 , 24 , 4 , 3 
1 , 2 , 25 , 20 , 4 , 4 
2 , 3 , 19 , 16 , 1 , 1 
2 , 3 , 19 , 18 , 1 , 2 
2 , 3 , 19 , 19 , 1 , 3 
2 , 3 , 19 , 17 , 1 , 4 
2 , 3 , 24 , 16 , 2 , 1 
2 , 3 , 24 , 18 , 2 , 2 
2 , 3 , 24 , 19 , 2 , 3 
2 , 3 , 24 , 17 , 2 , 4 
2 , 3 , 14 , 16 , 3 , 1 
2 , 3 , 14 , 18 , 3 , 2 
2 , 3 , 14 , 19 , 3 , 3 
2 , 3 , 14 , 17 , 3 , 4 
2 , 3 , 9 , 16 , 4 , 1 
2 , 3 , 9 , 18 , 4 , 2 
2 , 3 , 9 , 19 , 4 , 3 
2 , 3 , 9 , 17 , 4 , 4 
1 , 2 , 21 , 12 , 1 , 1 
1 , 2 , 21 , 15 , 1 , 2 
1 , 2 , 21 , 23 , 1 , 3 
1 , 2 , 21 , 20 , 1 , 4 
1 , 2 , 22 , 12 , 2 , 1 
1 , 2 , 22 , 23 , 2 , 3 
1 , 2 , 27 , 12 , 3 , 1 
1 , 2 , 27 , 23 , 3 , 3 
1 , 2 , 26 , 12 , 4 , 1 
1 , 2 , 26 , 15 , 4 , 2 
1 , 2 , 26 , 23 , 4 , 3 
1 , 2 , 26 , 20 , 4 , 4 
1 , 2 , 21 , 14 , 1 , 2 
1 , 2 , 21 , 21 , 1 , 4 
1 , 2 , 22 , 14 , 2 , 2 
1 , 2 , 22 , 21 , 2 , 4 
1 , 2 , 27 , 14 , 3 , 2 
1 , 2 , 27 , 21 , 3 , 4 
1 , 2 , 26 , 14 , 4 , 2 
1 , 2 , 26 , 21 , 4 , 4 
2 , 3 , 20 , 16 , 1 , 1 
2 , 3 , 20 , 18 , 1 , 2 
2 , 3 , 20 , 19 , 1 , 3 
2 , 3 , 20 , 17 , 1 , 4 
2 , 3 , 10 , 16 , 4 , 1 
2 , 3 , 10 , 18 , 4 , 2 
2 , 3 , 10 , 19 , 4 , 3 
2 , 3 , 10 , 17 , 4 , 4 
2 , 3 , 20 , 16 , 1 , 2 
2 , 3 , 20 , 19 , 1 , 4 
2 , 3 , 24 , 16 , 2 , 2 
2 , 3 , 24 , 19 , 2 , 4 
2 , 3 , 14 , 16 , 3 , 2 
2 , 3 , 14 , 19 , 3 , 4 
2 , 3 , 10 , 16 , 4 , 2 
2 , 3 , 10 , 19 , 4 , 4 
2 , 3 , 23 , 16 , 2 , 1 
2 , 3 , 23 , 16 , 2 , 2 
2 , 3 , 23 , 19 , 2 , 3 
2 , 3 , 23 , 19 , 2 , 4 
2 , 3 , 11 , 16 , 4 , 1 
2 , 3 , 11 , 16 , 4 , 2 
2 , 3 , 11 , 19 , 4 , 3 
2 , 3 , 11 , 19 , 4 , 4 
2 , 3 , 21 , 17 , 1 , 1 
2 , 3 , 21 , 16 , 1 , 2 
2 , 3 , 21 , 18 , 1 , 3 
2 , 3 , 21 , 19 , 1 , 4 
2 , 3 , 22 , 17 , 2 , 1 
2 , 3 , 22 , 16 , 2 , 2 
2 , 3 , 22 , 18 , 2 , 3 
2 , 3 , 22 , 19 , 2 , 4 
2 , 3 , 13 , 17 , 3 , 1 
2 , 3 , 13 , 16 , 3 , 2 
2 , 3 , 13 , 18 , 3 , 3 
2 , 3 , 13 , 19 , 3 , 4 
2 , 3 , 12 , 17 , 4 , 1 
2 , 3 , 12 , 16 , 4 , 2 
2 , 3 , 12 , 18 , 4 , 3 
2 , 3 , 12 , 19 , 4 , 4 
2 , 3 , 21 , 18 , 1 , 1 
2 , 3 , 21 , 15 , 1 , 2 
2 , 3 , 21 , 20 , 1 , 4 
2 , 3 , 22 , 18 , 2 , 1 
2 , 3 , 22 , 15 , 2 , 2 
2 , 3 , 22 , 20 , 2 , 4 
2 , 3 , 13 , 18 , 3 , 1 
2 , 3 , 13 , 15 , 3 , 2 
2 , 3 , 13 , 20 , 3 , 4 
2 , 3 , 12 , 18 , 4 , 1 
2 , 3 , 12 , 15 , 4 , 2 
2 , 3 , 12 , 20 , 4 , 4 
2 , 3 , 22 , 18 , 1 , 1 
2 , 3 , 22 , 15 , 1 , 2 
2 , 3 , 22 , 17 , 1 , 3 
2 , 3 , 22 , 20 , 1 , 4 
2 , 3 , 21 , 18 , 2 , 1 
2 , 3 , 21 , 15 , 2 , 2 
2 , 3 , 21 , 17 , 2 , 3 
2 , 3 , 21 , 20 , 2 , 4 
2 , 3 , 12 , 18 , 3 , 1 
2 , 3 , 12 , 15 , 3 , 2 
2 , 3 , 12 , 17 , 3 , 3 
2 , 3 , 12 , 20 , 3 , 4 
2 , 3 , 13 , 18 , 4 , 1 
2 , 3 , 13 , 15 , 4 , 2 
2 , 3 , 13 , 17 , 4 , 3 
2 , 3 , 13 , 20 , 4 , 4 
2 , 4 , 22 , 15 , 1 , 1 
2 , 4 , 22 , 20 , 1 , 2 
2 , 4 , 22 , 21 , 1 , 3 
2 , 4 , 22 , 17 , 1 , 4 
2 , 4 , 21 , 15 , 2 , 1 
2 , 4 , 21 , 20 , 2 , 2 
2 , 4 , 21 , 21 , 2 , 3 
2 , 4 , 21 , 17 , 2 , 4 
2 , 4 , 12 , 15 , 3 , 1 
2 , 4 , 12 , 20 , 3 , 2 
2 , 4 , 12 , 21 , 3 , 3 
2 , 4 , 12 , 17 , 3 , 4 
2 , 4 , 13 , 15 , 4 , 1 
2 , 4 , 13 , 20 , 4 , 2 
2 , 4 , 13 , 21 , 4 , 3 
2 , 4 , 13 , 17 , 4 , 4 
3 , 4 , 18 , 16 , 1 , 1 
3 , 4 , 18 , 20 , 1 , 2 
3 , 4 , 18 , 21 , 1 , 3 
3 , 4 , 18 , 16 , 1 , 4 
3 , 4 , 15 , 16 , 2 , 1 
3 , 4 , 15 , 20 , 2 , 2 
3 , 4 , 15 , 21 , 2 , 3 
3 , 4 , 15 , 16 , 2 , 4 
3 , 4 , 17 , 16 , 3 , 1 
3 , 4 , 17 , 20 , 3 , 2 
3 , 4 , 17 , 21 , 3 , 3 
3 , 4 , 17 , 16 , 3 , 4 
3 , 4 , 20 , 16 , 4 , 1 
3 , 4 , 20 , 20 , 4 , 2 
3 , 4 , 20 , 21 , 4 , 3 
3 , 4 , 20 , 16 , 4 , 4 
2 , 4 , 22 , 18 , 1 , 2 
2 , 4 , 22 , 22 , 1 , 3 
2 , 4 , 22 , 19 , 1 , 4 
2 , 4 , 19 , 15 , 2 , 1 
2 , 4 , 19 , 18 , 2 , 2 
2 , 4 , 19 , 22 , 2 , 3 
2 , 4 , 19 , 19 , 2 , 4 
2 , 4 , 13 , 15 , 3 , 1 
2 , 4 , 13 , 18 , 3 , 2 
2 , 4 , 13 , 22 , 3 , 3 
2 , 4 , 13 , 19 , 3 , 4 
2 , 4 , 15 , 15 , 4 , 1 
2 , 4 , 15 , 18 , 4 , 2 
2 , 4 , 15 , 22 , 4 , 3 
2 , 4 , 15 , 19 , 4 , 4 
2 , 4 , 20 , 15 , 2 , 1 
2 , 4 , 20 , 20 , 2 , 2 
2 , 4 , 20 , 21 , 2 , 3 
2 , 4 , 20 , 17 , 2 , 4 
2 , 4 , 14 , 15 , 4 , 1 
2 , 4 , 14 , 20 , 4 , 2 
2 , 4 , 14 , 21 , 4 , 3 
2 , 4 , 14 , 17 , 4 , 4 
2 , 4 , 22 , 19 , 1 , 2 
2 , 4 , 22 , 18 , 1 , 4 
2 , 4 , 20 , 19 , 2 , 2 
2 , 4 , 20 , 18 , 2 , 4 
2 , 4 , 12 , 19 , 3 , 2 
2 , 4 , 12 , 18 , 3 , 4 
2 , 4 , 14 , 19 , 4 , 2 
2 , 4 , 14 , 18 , 4 , 4 
2 , 4 , 22 , 14 , 1 , 1 
2 , 4 , 20 , 14 , 2 , 1 
2 , 4 , 20 , 18 , 2 , 2 
2 , 4 , 12 , 14 , 3 , 1 
2 , 4 , 12 , 18 , 3 , 2 
2 , 4 , 14 , 14 , 4 , 1 
2 , 4 , 14 , 18 , 4 , 2 
3 , 4 , 19 , 16 , 1 , 1 
3 , 4 , 19 , 20 , 1 , 2 
3 , 4 , 19 , 21 , 1 , 3 
3 , 4 , 19 , 16 , 1 , 4 
3 , 4 , 16 , 16 , 3 , 1 
3 , 4 , 16 , 20 , 3 , 2 
3 , 4 , 16 , 21 , 3 , 3 
3 , 4 , 16 , 16 , 3 , 4 
3 , 4 , 19 , 17 , 1 , 1 
3 , 4 , 19 , 20 , 1 , 3 
3 , 4 , 15 , 17 , 2 , 1 
3 , 4 , 15 , 20 , 2 , 3 
3 , 4 , 16 , 17 , 3 , 1 
3 , 4 , 16 , 20 , 3 , 3 
3 , 4 , 20 , 17 , 4 , 1 
3 , 4 , 20 , 20 , 4 , 3 
2 , 4 , 18 , 15 , 2 , 1 
2 , 4 , 18 , 18 , 2 , 2 
2 , 4 , 18 , 22 , 2 , 3 
2 , 4 , 18 , 19 , 2 , 4 
2 , 4 , 16 , 15 , 4 , 1 
2 , 4 , 16 , 18 , 4 , 2 
2 , 4 , 16 , 22 , 4 , 3 
2 , 4 , 16 , 19 , 4 , 4 
2 , 5 , 22 , 21 , 1 , 1 
2 , 5 , 22 , 23 , 1 , 2 
2 , 5 , 22 , 19 , 1 , 3 
2 , 5 , 22 , 17 , 1 , 4 
2 , 5 , 18 , 21 , 2 , 1 
2 , 5 , 18 , 23 , 2 , 2 
2 , 5 , 18 , 19 , 2 , 3 
2 , 5 , 18 , 17 , 2 , 4 
2 , 5 , 13 , 21 , 3 , 1 
2 , 5 , 13 , 23 , 3 , 2 
2 , 5 , 13 , 19 , 3 , 3 
2 , 5 , 13 , 17 , 3 , 4 
2 , 5 , 16 , 21 , 4 , 1 
2 , 5 , 16 , 23 , 4 , 2 
2 , 5 , 16 , 19 , 4 , 3 
2 , 5 , 16 , 17 , 4 , 4 
3 , 4 , 21 , 17 , 1 , 1 
3 , 4 , 21 , 20 , 1 , 2 
3 , 4 , 21 , 20 , 1 , 3 
3 , 4 , 21 , 16 , 1 , 4 
3 , 4 , 15 , 17 , 3 , 1 
3 , 4 , 15 , 20 , 3 , 2 
3 , 4 , 15 , 20 , 3 , 3 
3 , 4 , 15 , 16 , 3 , 4 
3 , 4 , 21 , 18 , 1 , 1 
3 , 4 , 21 , 18 , 1 , 3 
3 , 4 , 15 , 18 , 2 , 1 
3 , 4 , 15 , 18 , 2 , 3 
3 , 4 , 15 , 18 , 3 , 1 
3 , 4 , 15 , 18 , 3 , 3 
3 , 4 , 20 , 18 , 4 , 1 
3 , 4 , 20 , 18 , 4 , 3 
3 , 4 , 21 , 15 , 1 , 4 
3 , 4 , 15 , 15 , 2 , 4 
3 , 4 , 15 , 15 , 3 , 4 
3 , 4 , 20 , 15 , 4 , 4 
3 , 6 , 21 , 13 , 1 , 1 
3 , 6 , 21 , 21 , 1 , 2 
3 , 6 , 21 , 19 , 1 , 3 
3 , 6 , 21 , 11 , 1 , 4 
3 , 6 , 16 , 13 , 2 , 1 
3 , 6 , 16 , 21 , 2 , 2 
3 , 6 , 16 , 19 , 2 , 3 
3 , 6 , 16 , 11 , 2 , 4 
3 , 6 , 14 , 13 , 3 , 1 
3 , 6 , 14 , 21 , 3 , 2 
3 , 6 , 14 , 19 , 3 , 3 
3 , 6 , 14 , 11 , 3 , 4 
3 , 6 , 20 , 13 , 4 , 1 
3 , 6 , 20 , 21 , 4 , 2 
3 , 6 , 20 , 19 , 4 , 3 
3 , 6 , 20 , 11 , 4 , 4 
2 , 5 , 21 , 21 , 1 , 1 
2 , 5 , 21 , 21 , 1 , 2 
2 , 5 , 21 , 19 , 1 , 3 
2 , 5 , 21 , 19 , 1 , 4 
2 , 5 , 17 , 21 , 2 , 1 
2 , 5 , 17 , 21 , 2 , 2 
2 , 5 , 17 , 19 , 2 , 3 
2 , 5 , 17 , 19 , 2 , 4 
2 , 5 , 13 , 21 , 3 , 2 
2 , 5 , 13 , 19 , 3 , 4 
2 , 5 , 18 , 21 , 4 , 1 
2 , 5 , 18 , 21 , 4 , 2 
2 , 5 , 18 , 19 , 4 , 3 
2 , 5 , 18 , 19 , 4 , 4 
2 , 5 , 17 , 23 , 2 , 2 
2 , 5 , 17 , 17 , 2 , 4 
2 , 5 , 12 , 21 , 3 , 1 
2 , 5 , 12 , 23 , 3 , 2 
2 , 5 , 12 , 19 , 3 , 3 
2 , 5 , 12 , 17 , 3 , 4 
2 , 5 , 17 , 21 , 4 , 1 
2 , 5 , 17 , 23 , 4 , 2 
2 , 5 , 17 , 19 , 4 , 3 
2 , 5 , 17 , 17 , 4 , 4 
2 , 5 , 22 , 21 , 1 , 2 
2 , 5 , 22 , 18 , 1 , 4 
2 , 5 , 17 , 18 , 2 , 4 
2 , 5 , 12 , 21 , 3 , 2 
2 , 5 , 12 , 18 , 3 , 4 
2 , 5 , 17 , 21 , 4 , 2 
2 , 5 , 17 , 18 , 4 , 4 
2 , 5 , 22 , 20 , 1 , 1 
2 , 5 , 17 , 20 , 2 , 1 
2 , 5 , 12 , 20 , 3 , 1 
2 , 5 , 17 , 20 , 4 , 1 
4 , 5 , 15 , 21 , 1 , 1 
4 , 5 , 15 , 23 , 1 , 2 
4 , 5 , 15 , 19 , 1 , 3 
4 , 5 , 15 , 17 , 1 , 4 
4 , 5 , 17 , 21 , 2 , 1 
4 , 5 , 17 , 23 , 2 , 2 
4 , 5 , 17 , 19 , 2 , 3 
4 , 5 , 17 , 17 , 2 , 4 
4 , 5 , 21 , 21 , 3 , 1 
4 , 5 , 21 , 23 , 3 , 2 
4 , 5 , 21 , 19 , 3 , 3 
4 , 5 , 21 , 17 , 3 , 4 
4 , 5 , 19 , 21 , 4 , 1 
4 , 5 , 19 , 23 , 4 , 2 
4 , 5 , 19 , 19 , 4 , 3 
4 , 5 , 19 , 17 , 4 , 4 
4 , 5 , 15 , 22 , 1 , 1 
4 , 5 , 15 , 18 , 1 , 3 
4 , 5 , 17 , 22 , 2 , 1 
4 , 5 , 17 , 18 , 2 , 3 
4 , 5 , 21 , 22 , 3 , 1 
4 , 5 , 21 , 18 , 3 , 3 
4 , 5 , 19 , 22 , 4 , 1 
4 , 5 , 19 , 18 , 4 , 3 
4 , 6 , 18 , 13 , 1 , 1 
4 , 6 , 18 , 21 , 1 , 2 
4 , 6 , 18 , 19 , 1 , 3 
4 , 6 , 18 , 11 , 1 , 4 
4 , 6 , 20 , 13 , 2 , 1 
4 , 6 , 20 , 21 , 2 , 2 
4 , 6 , 20 , 19 , 2 , 3 
4 , 6 , 20 , 11 , 2 , 4 
4 , 6 , 18 , 13 , 3 , 1 
4 , 6 , 18 , 21 , 3 , 2 
4 , 6 , 18 , 19 , 3 , 3 
4 , 6 , 18 , 11 , 3 , 4 
4 , 6 , 16 , 13 , 4 , 1 
4 , 6 , 16 , 21 , 4 , 2 
4 , 6 , 16 , 19 , 4 , 3 
4 , 6 , 16 , 11 , 4 , 4 
2 , 5 , 21 , 20 , 1 , 1 
2 , 5 , 21 , 19 , 1 , 2 
2 , 5 , 21 , 20 , 1 , 3 
2 , 5 , 21 , 21 , 1 , 4 
2 , 5 , 15 , 20 , 2 , 1 
2 , 5 , 15 , 19 , 2 , 2 
2 , 5 , 15 , 20 , 2 , 3 
2 , 5 , 15 , 21 , 2 , 4 
2 , 5 , 14 , 20 , 3 , 1 
2 , 5 , 14 , 19 , 3 , 2 
2 , 5 , 14 , 20 , 3 , 3 
2 , 5 , 14 , 21 , 3 , 4 
2 , 5 , 20 , 20 , 4 , 1 
2 , 5 , 20 , 19 , 4 , 2 
2 , 5 , 20 , 20 , 4 , 3 
2 , 5 , 20 , 21 , 4 , 4 
2 , 5 , 16 , 21 , 2 , 1 
2 , 5 , 16 , 21 , 2 , 2 
2 , 5 , 16 , 19 , 2 , 3 
2 , 5 , 16 , 19 , 2 , 4 
2 , 5 , 19 , 21 , 4 , 1 
2 , 5 , 19 , 21 , 4 , 2 
2 , 5 , 19 , 19 , 4 , 3 
2 , 5 , 19 , 19 , 4 , 4 
2 , 5 , 21 , 20 , 1 , 2 
2 , 5 , 21 , 20 , 1 , 4 
2 , 5 , 16 , 20 , 2 , 2 
2 , 5 , 16 , 20 , 2 , 4 
2 , 5 , 13 , 20 , 3 , 2 
2 , 5 , 13 , 20 , 3 , 4 
2 , 5 , 19 , 20 , 4 , 2 
2 , 5 , 19 , 20 , 4 , 4 
2 , 5 , 21 , 19 , 1 , 1 
2 , 5 , 16 , 19 , 2 , 1 
2 , 5 , 13 , 19 , 3 , 1 
2 , 5 , 19 , 19 , 4 , 1 
4 , 5 , 17 , 22 , 1 , 1 
4 , 5 , 17 , 23 , 1 , 2 
4 , 5 , 17 , 18 , 1 , 3 
4 , 5 , 17 , 17 , 1 , 4 
4 , 5 , 18 , 22 , 2 , 1 
4 , 5 , 18 , 23 , 2 , 2 
4 , 5 , 18 , 18 , 2 , 3 
4 , 5 , 18 , 17 , 2 , 4 
4 , 5 , 20 , 22 , 3 , 1 
4 , 5 , 20 , 23 , 3 , 2 
4 , 5 , 20 , 18 , 3 , 3 
4 , 5 , 20 , 17 , 3 , 4 
4 , 6 , 19 , 13 , 1 , 1 
4 , 6 , 19 , 20 , 1 , 2 
4 , 6 , 19 , 19 , 1 , 3 
4 , 6 , 19 , 12 , 1 , 4 
4 , 6 , 20 , 20 , 2 , 2 
4 , 6 , 20 , 12 , 2 , 4 
4 , 6 , 18 , 20 , 3 , 2 
4 , 6 , 18 , 12 , 3 , 4 
4 , 6 , 17 , 13 , 4 , 1 
4 , 6 , 17 , 20 , 4 , 2 
4 , 6 , 17 , 19 , 4 , 3 
4 , 6 , 17 , 12 , 4 , 4 
4 , 6 , 19 , 14 , 1 , 1 
4 , 6 , 19 , 19 , 1 , 2 
4 , 6 , 19 , 13 , 1 , 4 
4 , 6 , 20 , 14 , 2 , 1 
4 , 6 , 20 , 19 , 2 , 2 
4 , 6 , 20 , 13 , 2 , 4 
4 , 6 , 18 , 14 , 3 , 1 
4 , 6 , 18 , 19 , 3 , 2 
4 , 6 , 18 , 13 , 3 , 4 
4 , 6 , 17 , 14 , 4 , 1 
4 , 6 , 17 , 19 , 4 , 2 
4 , 6 , 17 , 13 , 4 , 4 
2 , 5 , 14 , 20 , 2 , 1 
2 , 5 , 14 , 19 , 2 , 2 
2 , 5 , 14 , 20 , 2 , 3 
2 , 5 , 14 , 21 , 2 , 4 
2 , 5 , 21 , 20 , 4 , 1 
2 , 5 , 21 , 19 , 4 , 2 
2 , 5 , 21 , 20 , 4 , 3 
2 , 5 , 21 , 21 , 4 , 4 
4 , 5 , 17 , 23 , 1 , 1 
4 , 5 , 17 , 22 , 1 , 2 
4 , 5 , 17 , 17 , 1 , 3 
4 , 5 , 17 , 18 , 1 , 4 
4 , 5 , 17 , 23 , 2 , 1 
4 , 5 , 17 , 22 , 2 , 2 
4 , 5 , 17 , 17 , 2 , 3 
4 , 5 , 17 , 18 , 2 , 4 
4 , 5 , 19 , 23 , 3 , 1 
4 , 5 , 19 , 22 , 3 , 2 
4 , 5 , 19 , 17 , 3 , 3 
4 , 5 , 19 , 18 , 3 , 4 
4 , 5 , 20 , 23 , 4 , 1 
4 , 5 , 20 , 22 , 4 , 2 
4 , 5 , 20 , 17 , 4 , 3 
4 , 5 , 20 , 18 , 4 , 4 
4 , 5 , 17 , 24 , 1 , 1 
4 , 5 , 17 , 16 , 1 , 3 
4 , 5 , 17 , 24 , 2 , 1 
4 , 5 , 17 , 16 , 2 , 3 
4 , 5 , 19 , 24 , 3 , 1 
4 , 5 , 19 , 16 , 3 , 3 
4 , 5 , 20 , 24 , 4 , 1 
4 , 5 , 20 , 16 , 4 , 3 
4 , 6 , 19 , 14 , 2 , 1 
4 , 6 , 19 , 19 , 2 , 2 
4 , 6 , 19 , 19 , 2 , 3 
4 , 6 , 19 , 13 , 2 , 4 
4 , 6 , 18 , 14 , 4 , 1 
4 , 6 , 18 , 19 , 4 , 2 
4 , 6 , 18 , 19 , 4 , 3 
4 , 6 , 18 , 13 , 4 , 4 
4 , 6 , 19 , 18 , 1 , 2 
4 , 6 , 19 , 14 , 1 , 4 
4 , 6 , 19 , 18 , 2 , 2 
4 , 6 , 19 , 14 , 2 , 4 
4 , 6 , 18 , 18 , 3 , 2 
4 , 6 , 18 , 14 , 3 , 4 
4 , 6 , 18 , 18 , 4 , 2 
4 , 6 , 18 , 14 , 4 , 4 
2 , 5 , 22 , 19 , 1 , 2 
2 , 5 , 22 , 21 , 1 , 4 
2 , 5 , 13 , 21 , 2 , 1 
2 , 5 , 13 , 19 , 2 , 2 
2 , 5 , 13 , 19 , 2 , 3 
2 , 5 , 13 , 21 , 2 , 4 
2 , 5 , 13 , 19 , 3 , 2 
2 , 5 , 13 , 21 , 3 , 4 
2 , 5 , 21 , 21 , 4 , 1 
2 , 5 , 21 , 19 , 4 , 3 
2 , 5 , 22 , 18 , 1 , 2 
2 , 5 , 22 , 23 , 1 , 4 
2 , 5 , 13 , 18 , 2 , 2 
2 , 5 , 13 , 23 , 2 , 4 
2 , 5 , 13 , 18 , 3 , 2 
2 , 5 , 13 , 23 , 3 , 4 
2 , 5 , 21 , 18 , 4 , 2 
2 , 5 , 21 , 23 , 4 , 4 
4 , 5 , 18 , 24 , 1 , 1 
4 , 5 , 18 , 22 , 1 , 2 
4 , 5 , 18 , 16 , 1 , 3 
4 , 5 , 18 , 18 , 1 , 4 
4 , 5 , 18 , 24 , 3 , 1 
4 , 5 , 18 , 22 , 3 , 2 
4 , 5 , 18 , 16 , 3 , 3 
4 , 5 , 18 , 18 , 3 , 4 
4 , 5 , 18 , 25 , 1 , 1 
4 , 5 , 18 , 15 , 1 , 3 
4 , 5 , 17 , 25 , 2 , 1 
4 , 5 , 17 , 15 , 2 , 3 
4 , 5 , 18 , 25 , 3 , 1 
4 , 5 , 18 , 15 , 3 , 3 
4 , 5 , 20 , 25 , 4 , 1 
4 , 5 , 20 , 15 , 4 , 3 
4 , 6 , 18 , 14 , 2 , 1 
4 , 6 , 18 , 18 , 2 , 2 
4 , 6 , 18 , 19 , 2 , 3 
4 , 6 , 18 , 14 , 2 , 4 
4 , 6 , 19 , 14 , 4 , 1 
4 , 6 , 19 , 18 , 4 , 2 
4 , 6 , 19 , 19 , 4 , 3 
4 , 6 , 19 , 14 , 4 , 4 
4 , 6 , 19 , 17 , 1 , 2 
4 , 6 , 19 , 16 , 1 , 4 
4 , 6 , 18 , 17 , 2 , 2 
4 , 6 , 18 , 16 , 2 , 4 
4 , 6 , 18 , 17 , 3 , 2 
4 , 6 , 18 , 16 , 3 , 4 
4 , 6 , 19 , 17 , 4 , 2 
4 , 6 , 19 , 16 , 4 , 4 
2 , 5 , 12 , 21 , 2 , 1 
2 , 5 , 12 , 18 , 2 , 2 
2 , 5 , 12 , 19 , 2 , 3 
2 , 5 , 12 , 23 , 2 , 4 
2 , 5 , 23 , 21 , 4 , 1 
2 , 5 , 23 , 18 , 4 , 2 
2 , 5 , 23 , 19 , 4 , 3 
2 , 5 , 23 , 23 , 4 , 4 
2 , 5 , 22 , 17 , 1 , 2 
2 , 5 , 22 , 24 , 1 , 4 
2 , 5 , 12 , 17 , 2 , 2 
2 , 5 , 12 , 24 , 2 , 4 
2 , 5 , 13 , 17 , 3 , 2 
