3 , 4 , 15 , 22 , 3 , 1 
3 , 4 , 15 , 28 , 3 , 2 
3 , 4 , 15 , 20 , 3 , 3 
3 , 4 , 15 , 14 , 3 , 4 
3 , 4 , 16 , 22 , 4 , 1 
3 , 4 , 16 , 28 , 4 , 2 
3 , 4 , 16 , 20 , 4 , 3 
3 , 4 , 16 , 14 , 4 , 4 
1 , 2 , 17 , 14 , 1 , 1 
1 , 2 , 17 , 25 , 1 , 2 
1 , 2 , 17 , 25 , 1 , 3 
1 , 2 , 17 , 14 , 1 , 4 
1 , 2 , 21 , 14 , 2 , 1 
1 , 2 , 21 , 25 , 2 , 2 
1 , 2 , 21 , 25 , 2 , 3 
1 , 2 , 21 , 14 , 2 , 4 
1 , 2 , 11 , 14 , 4 , 1 
1 , 2 , 11 , 25 , 4 , 2 
1 , 2 , 11 , 25 , 4 , 3 
1 , 2 , 11 , 14 , 4 , 4 
1 , 2 , 17 , 24 , 1 , 2 
1 , 2 , 17 , 15 , 1 , 4 
1 , 2 , 21 , 15 , 2 , 1 
1 , 2 , 21 , 24 , 2 , 2 
1 , 2 , 21 , 15 , 2 , 4 
1 , 2 , 15 , 24 , 3 , 2 
1 , 2 , 15 , 15 , 3 , 4 
1 , 2 , 11 , 15 , 4 , 1 
1 , 2 , 11 , 24 , 4 , 2 
1 , 2 , 11 , 15 , 4 , 4 
2 , 3 , 17 , 13 , 1 , 1 
2 , 3 , 17 , 17 , 1 , 2 
2 , 3 , 17 , 18 , 1 , 3 
2 , 3 , 17 , 15 , 1 , 4 
2 , 3 , 28 , 13 , 2 , 1 
2 , 3 , 28 , 17 , 2 , 2 
2 , 3 , 28 , 18 , 2 , 3 
2 , 3 , 28 , 15 , 2 , 4 
2 , 3 , 12 , 13 , 4 , 1 
2 , 3 , 12 , 17 , 4 , 2 
2 , 3 , 12 , 18 , 4 , 3 
2 , 3 , 12 , 15 , 4 , 4 
3 , 4 , 13 , 19 , 1 , 1 
3 , 4 , 13 , 24 , 1 , 2 
3 , 4 , 13 , 22 , 1 , 3 
3 , 4 , 13 , 18 , 1 , 4 
3 , 4 , 17 , 19 , 2 , 1 
3 , 4 , 17 , 24 , 2 , 2 
3 , 4 , 17 , 22 , 2 , 3 
3 , 4 , 17 , 18 , 2 , 4 
3 , 4 , 18 , 19 , 3 , 1 
3 , 4 , 18 , 24 , 3 , 2 
3 , 4 , 18 , 22 , 3 , 3 
3 , 4 , 18 , 18 , 3 , 4 
3 , 4 , 15 , 19 , 4 , 1 
3 , 4 , 15 , 24 , 4 , 2 
3 , 4 , 15 , 22 , 4 , 3 
3 , 4 , 15 , 18 , 4 , 4 
3 , 4 , 16 , 22 , 1 , 1 
3 , 4 , 16 , 27 , 1 , 2 
3 , 4 , 16 , 20 , 1 , 3 
3 , 4 , 16 , 15 , 1 , 4 
3 , 4 , 15 , 22 , 2 , 1 
3 , 4 , 15 , 27 , 2 , 2 
3 , 4 , 15 , 20 , 2 , 3 
3 , 4 , 15 , 15 , 2 , 4 
3 , 4 , 15 , 27 , 3 , 2 
3 , 4 , 15 , 15 , 3 , 4 
3 , 4 , 16 , 27 , 4 , 2 
3 , 4 , 16 , 15 , 4 , 4 
1 , 2 , 20 , 15 , 2 , 1 
1 , 2 , 20 , 24 , 2 , 2 
1 , 2 , 20 , 25 , 2 , 3 
1 , 2 , 20 , 15 , 2 , 4 
1 , 2 , 12 , 15 , 4 , 1 
1 , 2 , 12 , 24 , 4 , 2 
1 , 2 , 12 , 25 , 4 , 3 
1 , 2 , 12 , 15 , 4 , 4 
1 , 2 , 17 , 23 , 1 , 2 
1 , 2 , 17 , 17 , 1 , 4 
1 , 2 , 20 , 23 , 2 , 2 
1 , 2 , 20 , 17 , 2 , 4 
1 , 2 , 15 , 23 , 3 , 2 
1 , 2 , 15 , 17 , 3 , 4 
1 , 2 , 12 , 23 , 4 , 2 
1 , 2 , 12 , 17 , 4 , 4 
2 , 3 , 18 , 13 , 1 , 1 
2 , 3 , 18 , 17 , 1 , 2 
2 , 3 , 18 , 18 , 1 , 3 
2 , 3 , 18 , 15 , 1 , 4 
2 , 3 , 21 , 13 , 3 , 1 
2 , 3 , 21 , 17 , 3 , 2 
2 , 3 , 21 , 18 , 3 , 3 
2 , 3 , 21 , 15 , 3 , 4 
2 , 3 , 11 , 13 , 4 , 1 
2 , 3 , 11 , 17 , 4 , 2 
2 , 3 , 11 , 18 , 4 , 3 
2 , 3 , 11 , 15 , 4 , 4 
2 , 3 , 18 , 14 , 1 , 1 
2 , 3 , 18 , 16 , 1 , 2 
2 , 3 , 18 , 16 , 1 , 4 
2 , 3 , 28 , 14 , 2 , 1 
2 , 3 , 28 , 16 , 2 , 2 
2 , 3 , 28 , 16 , 2 , 4 
2 , 3 , 21 , 14 , 3 , 1 
2 , 3 , 21 , 16 , 3 , 2 
2 , 3 , 21 , 16 , 3 , 4 
2 , 3 , 11 , 14 , 4 , 1 
2 , 3 , 11 , 16 , 4 , 2 
2 , 3 , 11 , 16 , 4 , 4 
2 , 4 , 18 , 20 , 1 , 1 
2 , 4 , 18 , 23 , 1 , 2 
2 , 4 , 18 , 22 , 1 , 3 
2 , 4 , 18 , 18 , 1 , 4 
2 , 4 , 28 , 20 , 2 , 1 
2 , 4 , 28 , 23 , 2 , 2 
2 , 4 , 28 , 22 , 2 , 3 
2 , 4 , 28 , 18 , 2 , 4 
2 , 4 , 21 , 20 , 3 , 1 
2 , 4 , 21 , 23 , 3 , 2 
2 , 4 , 21 , 22 , 3 , 3 
2 , 4 , 21 , 18 , 3 , 4 
2 , 4 , 11 , 20 , 4 , 1 
2 , 4 , 11 , 23 , 4 , 2 
2 , 4 , 11 , 22 , 4 , 3 
2 , 4 , 11 , 18 , 4 , 4 
3 , 4 , 14 , 20 , 1 , 1 
3 , 4 , 14 , 24 , 1 , 2 
3 , 4 , 14 , 21 , 1 , 3 
3 , 4 , 14 , 18 , 1 , 4 
3 , 4 , 16 , 20 , 2 , 1 
3 , 4 , 16 , 24 , 2 , 2 
3 , 4 , 16 , 21 , 2 , 3 
3 , 4 , 16 , 18 , 2 , 4 
3 , 4 , 18 , 20 , 3 , 1 
3 , 4 , 18 , 21 , 3 , 3 
3 , 4 , 16 , 20 , 4 , 1 
3 , 4 , 16 , 24 , 4 , 2 
3 , 4 , 16 , 21 , 4 , 3 
3 , 4 , 16 , 18 , 4 , 4 
3 , 4 , 14 , 22 , 1 , 1 
3 , 4 , 14 , 20 , 1 , 3 
3 , 4 , 15 , 24 , 2 , 2 
3 , 4 , 15 , 18 , 2 , 4 
3 , 4 , 17 , 22 , 3 , 1 
3 , 4 , 17 , 24 , 3 , 2 
3 , 4 , 17 , 20 , 3 , 3 
3 , 4 , 17 , 18 , 3 , 4 
3 , 4 , 15 , 22 , 1 , 1 
3 , 4 , 15 , 25 , 1 , 2 
3 , 4 , 15 , 20 , 1 , 3 
3 , 4 , 15 , 17 , 1 , 4 
3 , 4 , 15 , 25 , 2 , 2 
3 , 4 , 15 , 17 , 2 , 4 
3 , 4 , 17 , 25 , 3 , 2 
3 , 4 , 17 , 17 , 3 , 4 
3 , 4 , 17 , 22 , 4 , 1 
3 , 4 , 17 , 25 , 4 , 2 
3 , 4 , 17 , 20 , 4 , 3 
3 , 4 , 17 , 17 , 4 , 4 
3 , 4 , 16 , 23 , 1 , 1 
3 , 4 , 16 , 19 , 1 , 3 
3 , 4 , 16 , 16 , 1 , 4 
3 , 4 , 15 , 23 , 2 , 1 
3 , 4 , 15 , 19 , 2 , 3 
3 , 4 , 15 , 16 , 2 , 4 
3 , 4 , 16 , 23 , 3 , 1 
3 , 4 , 16 , 27 , 3 , 2 
3 , 4 , 16 , 19 , 3 , 3 
3 , 4 , 16 , 16 , 3 , 4 
3 , 4 , 17 , 23 , 4 , 1 
3 , 4 , 17 , 27 , 4 , 2 
3 , 4 , 17 , 19 , 4 , 3 
3 , 4 , 17 , 16 , 4 , 4 
3 , 4 , 16 , 25 , 1 , 2 
3 , 4 , 16 , 17 , 1 , 4 
3 , 4 , 16 , 25 , 3 , 2 
3 , 4 , 16 , 17 , 3 , 4 
1 , 2 , 18 , 15 , 2 , 1 
1 , 2 , 18 , 23 , 2 , 2 
1 , 2 , 18 , 25 , 2 , 3 
1 , 2 , 18 , 17 , 2 , 4 
1 , 2 , 14 , 15 , 4 , 1 
1 , 2 , 14 , 23 , 4 , 2 
1 , 2 , 14 , 25 , 4 , 3 
1 , 2 , 14 , 17 , 4 , 4 
1 , 2 , 17 , 22 , 1 , 2 
1 , 2 , 17 , 18 , 1 , 4 
1 , 2 , 18 , 22 , 2 , 2 
1 , 2 , 18 , 18 , 2 , 4 
1 , 2 , 15 , 22 , 3 , 2 
1 , 2 , 15 , 18 , 3 , 4 
1 , 2 , 14 , 22 , 4 , 2 
1 , 2 , 14 , 18 , 4 , 4 
2 , 3 , 19 , 14 , 1 , 1 
2 , 3 , 19 , 16 , 1 , 2 
2 , 3 , 19 , 18 , 1 , 3 
2 , 3 , 19 , 16 , 1 , 4 
2 , 3 , 20 , 14 , 3 , 1 
2 , 3 , 20 , 16 , 3 , 2 
2 , 3 , 20 , 18 , 3 , 3 
2 , 3 , 20 , 16 , 3 , 4 
2 , 4 , 19 , 22 , 1 , 1 
2 , 4 , 19 , 24 , 1 , 2 
2 , 4 , 19 , 20 , 1 , 3 
2 , 4 , 19 , 18 , 1 , 4 
2 , 4 , 28 , 22 , 2 , 1 
2 , 4 , 28 , 24 , 2 , 2 
2 , 4 , 28 , 20 , 2 , 3 
2 , 4 , 20 , 22 , 3 , 1 
2 , 4 , 20 , 24 , 3 , 2 
2 , 4 , 20 , 20 , 3 , 3 
2 , 4 , 20 , 18 , 3 , 4 
2 , 4 , 11 , 22 , 4 , 1 
2 , 4 , 11 , 24 , 4 , 2 
2 , 4 , 11 , 20 , 4 , 3 
2 , 4 , 19 , 21 , 1 , 1 
2 , 4 , 19 , 23 , 1 , 2 
2 , 4 , 28 , 21 , 2 , 1 
2 , 4 , 20 , 21 , 3 , 1 
2 , 4 , 20 , 23 , 3 , 2 
2 , 4 , 11 , 21 , 4 , 1 
4 , 5 , 22 , 9 , 1 , 1 
4 , 5 , 22 , 22 , 1 , 2 
4 , 5 , 22 , 24 , 1 , 3 
4 , 5 , 22 , 10 , 1 , 4 
4 , 5 , 24 , 9 , 2 , 1 
4 , 5 , 24 , 22 , 2 , 2 
4 , 5 , 24 , 24 , 2 , 3 
4 , 5 , 24 , 10 , 2 , 4 
4 , 5 , 20 , 9 , 3 , 1 
4 , 5 , 20 , 22 , 3 , 2 
4 , 5 , 20 , 24 , 3 , 3 
4 , 5 , 20 , 10 , 3 , 4 
4 , 5 , 18 , 9 , 4 , 1 
4 , 5 , 18 , 22 , 4 , 2 
4 , 5 , 18 , 24 , 4 , 3 
4 , 5 , 18 , 10 , 4 , 4 
4 , 5 , 22 , 23 , 1 , 2 
4 , 5 , 22 , 23 , 1 , 3 
4 , 5 , 22 , 9 , 1 , 4 
4 , 5 , 25 , 9 , 2 , 1 
4 , 5 , 25 , 23 , 2 , 2 
4 , 5 , 25 , 23 , 2 , 3 
4 , 5 , 25 , 9 , 2 , 4 
4 , 5 , 20 , 23 , 3 , 2 
4 , 5 , 20 , 23 , 3 , 3 
4 , 5 , 20 , 9 , 3 , 4 
4 , 5 , 17 , 9 , 4 , 1 
4 , 5 , 17 , 23 , 4 , 2 
4 , 5 , 17 , 23 , 4 , 3 
4 , 5 , 17 , 9 , 4 , 4 
4 , 5 , 23 , 10 , 1 , 1 
4 , 5 , 23 , 24 , 1 , 2 
4 , 5 , 23 , 22 , 1 , 3 
4 , 5 , 23 , 9 , 1 , 4 
4 , 5 , 25 , 10 , 2 , 1 
4 , 5 , 25 , 24 , 2 , 2 
4 , 5 , 25 , 22 , 2 , 3 
4 , 5 , 19 , 10 , 3 , 1 
4 , 5 , 19 , 24 , 3 , 2 
4 , 5 , 19 , 22 , 3 , 3 
4 , 5 , 19 , 9 , 3 , 4 
4 , 5 , 17 , 10 , 4 , 1 
4 , 5 , 17 , 24 , 4 , 2 
4 , 5 , 17 , 22 , 4 , 3 
1 , 2 , 17 , 15 , 2 , 1 
1 , 2 , 17 , 22 , 2 , 2 
1 , 2 , 17 , 25 , 2 , 3 
1 , 2 , 17 , 18 , 2 , 4 
1 , 2 , 15 , 15 , 4 , 1 
1 , 2 , 15 , 22 , 4 , 2 
1 , 2 , 15 , 25 , 4 , 3 
1 , 2 , 15 , 18 , 4 , 4 
2 , 5 , 19 , 9 , 1 , 1 
2 , 5 , 19 , 22 , 1 , 2 
2 , 5 , 19 , 24 , 1 , 3 
2 , 5 , 19 , 10 , 1 , 4 
2 , 5 , 27 , 9 , 2 , 1 
2 , 5 , 27 , 22 , 2 , 2 
2 , 5 , 27 , 24 , 2 , 3 
2 , 5 , 27 , 10 , 2 , 4 
2 , 5 , 20 , 9 , 3 , 1 
2 , 5 , 20 , 22 , 3 , 2 
2 , 5 , 20 , 24 , 3 , 3 
2 , 5 , 20 , 10 , 3 , 4 
2 , 5 , 12 , 9 , 4 , 1 
2 , 5 , 12 , 22 , 4 , 2 
2 , 5 , 12 , 24 , 4 , 3 
2 , 5 , 12 , 10 , 4 , 4 
4 , 5 , 24 , 10 , 1 , 1 
4 , 5 , 24 , 24 , 1 , 2 
4 , 5 , 24 , 22 , 1 , 3 
4 , 5 , 24 , 9 , 1 , 4 
4 , 5 , 18 , 10 , 3 , 1 
4 , 5 , 18 , 24 , 3 , 2 
4 , 5 , 18 , 22 , 3 , 3 
4 , 5 , 18 , 9 , 3 , 4 
4 , 5 , 24 , 11 , 1 , 1 
4 , 5 , 24 , 21 , 1 , 3 
4 , 5 , 25 , 11 , 2 , 1 
4 , 5 , 25 , 21 , 2 , 3 
4 , 5 , 18 , 11 , 3 , 1 
4 , 5 , 18 , 21 , 3 , 3 
4 , 5 , 17 , 11 , 4 , 1 
4 , 5 , 17 , 21 , 4 , 3 
1 , 2 , 18 , 15 , 1 , 1 
1 , 2 , 18 , 21 , 1 , 2 
1 , 2 , 18 , 24 , 1 , 3 
1 , 2 , 18 , 18 , 1 , 4 
1 , 2 , 17 , 21 , 2 , 2 
1 , 2 , 17 , 24 , 2 , 3 
1 , 2 , 15 , 21 , 3 , 2 
1 , 2 , 15 , 21 , 4 , 2 
1 , 2 , 15 , 24 , 4 , 3 
2 , 5 , 20 , 10 , 1 , 1 
2 , 5 , 20 , 22 , 1 , 2 
2 , 5 , 20 , 23 , 1 , 3 
2 , 5 , 20 , 11 , 1 , 4 
2 , 5 , 27 , 10 , 2 , 1 
2 , 5 , 27 , 23 , 2 , 3 
2 , 5 , 27 , 11 , 2 , 4 
2 , 5 , 19 , 10 , 3 , 1 
2 , 5 , 19 , 22 , 3 , 2 
2 , 5 , 19 , 23 , 3 , 3 
2 , 5 , 19 , 11 , 3 , 4 
2 , 5 , 13 , 10 , 4 , 1 
2 , 5 , 13 , 22 , 4 , 2 
2 , 5 , 13 , 23 , 4 , 3 
2 , 5 , 13 , 11 , 4 , 4 
4 , 5 , 25 , 11 , 1 , 1 
4 , 5 , 25 , 24 , 1 , 2 
4 , 5 , 25 , 21 , 1 , 3 
4 , 5 , 25 , 9 , 1 , 4 
4 , 5 , 26 , 11 , 2 , 1 
4 , 5 , 26 , 24 , 2 , 2 
4 , 5 , 26 , 21 , 2 , 3 
4 , 5 , 26 , 9 , 2 , 4 
4 , 5 , 17 , 11 , 3 , 1 
4 , 5 , 17 , 24 , 3 , 2 
4 , 5 , 17 , 21 , 3 , 3 
4 , 5 , 17 , 9 , 3 , 4 
4 , 5 , 25 , 12 , 1 , 1 
4 , 5 , 25 , 20 , 1 , 3 
4 , 5 , 26 , 12 , 2 , 1 
4 , 5 , 26 , 20 , 2 , 3 
4 , 5 , 17 , 12 , 3 , 1 
4 , 5 , 17 , 20 , 3 , 3 
4 , 5 , 17 , 12 , 4 , 1 
4 , 5 , 17 , 20 , 4 , 3 
1 , 2 , 18 , 16 , 1 , 1 
1 , 2 , 18 , 19 , 1 , 4 
1 , 2 , 16 , 16 , 2 , 1 
1 , 2 , 16 , 21 , 2 , 2 
1 , 2 , 16 , 24 , 2 , 3 
1 , 2 , 16 , 19 , 2 , 4 
1 , 2 , 14 , 16 , 3 , 1 
1 , 2 , 14 , 21 , 3 , 2 
1 , 2 , 14 , 24 , 3 , 3 
1 , 2 , 14 , 19 , 3 , 4 
1 , 2 , 16 , 16 , 4 , 1 
1 , 2 , 16 , 21 , 4 , 2 
1 , 2 , 16 , 24 , 4 , 3 
1 , 2 , 16 , 19 , 4 , 4 
1 , 2 , 18 , 20 , 1 , 2 
1 , 2 , 18 , 20 , 1 , 4 
1 , 2 , 16 , 20 , 2 , 2 
1 , 2 , 16 , 20 , 2 , 4 
1 , 2 , 14 , 20 , 3 , 2 
1 , 2 , 14 , 20 , 3 , 4 
1 , 2 , 16 , 20 , 4 , 2 
1 , 2 , 16 , 20 , 4 , 4 
1 , 2 , 16 , 15 , 2 , 1 
1 , 2 , 14 , 15 , 3 , 1 
1 , 2 , 16 , 15 , 4 , 1 
2 , 5 , 21 , 10 , 1 , 1 
2 , 5 , 21 , 21 , 1 , 2 
2 , 5 , 21 , 22 , 1 , 3 
2 , 5 , 21 , 11 , 1 , 4 
2 , 5 , 26 , 10 , 2 , 1 
2 , 5 , 26 , 21 , 2 , 2 
2 , 5 , 26 , 22 , 2 , 3 
2 , 5 , 26 , 11 , 2 , 4 
2 , 5 , 19 , 21 , 3 , 2 
2 , 5 , 19 , 22 , 3 , 3 
2 , 5 , 13 , 21 , 4 , 2 
2 , 5 , 13 , 22 , 4 , 3 
4 , 5 , 26 , 12 , 1 , 1 
4 , 5 , 26 , 24 , 1 , 2 
4 , 5 , 26 , 20 , 1 , 3 
4 , 5 , 26 , 9 , 1 , 4 
4 , 5 , 16 , 12 , 3 , 1 
4 , 5 , 16 , 24 , 3 , 2 
4 , 5 , 16 , 20 , 3 , 3 
4 , 5 , 16 , 9 , 3 , 4 
4 , 5 , 26 , 13 , 1 , 1 
4 , 5 , 26 , 19 , 1 , 3 
4 , 5 , 26 , 13 , 2 , 1 
4 , 5 , 26 , 19 , 2 , 3 
4 , 5 , 16 , 13 , 3 , 1 
4 , 5 , 16 , 19 , 3 , 3 
4 , 5 , 17 , 13 , 4 , 1 
4 , 5 , 17 , 19 , 4 , 3 
1 , 2 , 15 , 16 , 2 , 1 
1 , 2 , 15 , 20 , 2 , 2 
1 , 2 , 15 , 24 , 2 , 3 
1 , 2 , 15 , 20 , 2 , 4 
1 , 2 , 17 , 16 , 4 , 1 
1 , 2 , 17 , 20 , 4 , 2 
1 , 2 , 17 , 24 , 4 , 3 
1 , 2 , 17 , 20 , 4 , 4 
2 , 5 , 21 , 11 , 1 , 1 
2 , 5 , 21 , 12 , 1 , 4 
2 , 5 , 26 , 11 , 2 , 1 
2 , 5 , 26 , 12 , 2 , 4 
2 , 5 , 18 , 11 , 3 , 1 
2 , 5 , 18 , 21 , 3 , 2 
2 , 5 , 18 , 22 , 3 , 3 
2 , 5 , 18 , 12 , 3 , 4 
2 , 5 , 14 , 11 , 4 , 1 
2 , 5 , 14 , 21 , 4 , 2 
2 , 5 , 14 , 22 , 4 , 3 
2 , 5 , 14 , 12 , 4 , 4 
1 , 2 , 19 , 17 , 1 , 1 
1 , 2 , 19 , 19 , 1 , 2 
1 , 2 , 19 , 23 , 1 , 3 
1 , 2 , 19 , 21 , 1 , 4 
1 , 2 , 15 , 17 , 2 , 1 
1 , 2 , 15 , 19 , 2 , 2 
1 , 2 , 15 , 23 , 2 , 3 
1 , 2 , 15 , 21 , 2 , 4 
1 , 2 , 14 , 17 , 3 , 1 
1 , 2 , 14 , 19 , 3 , 2 
1 , 2 , 14 , 23 , 3 , 3 
1 , 2 , 14 , 21 , 3 , 4 
1 , 2 , 18 , 17 , 4 , 1 
1 , 2 , 18 , 19 , 4 , 2 
1 , 2 , 18 , 23 , 4 , 3 
1 , 2 , 18 , 21 , 4 , 4 
1 , 6 , 19 , 14 , 1 , 1 
1 , 6 , 19 , 23 , 1 , 2 
1 , 6 , 19 , 24 , 1 , 3 
1 , 6 , 19 , 15 , 1 , 4 
1 , 6 , 15 , 14 , 2 , 1 
1 , 6 , 15 , 23 , 2 , 2 
1 , 6 , 15 , 24 , 2 , 3 
1 , 6 , 15 , 15 , 2 , 4 
1 , 6 , 14 , 14 , 3 , 1 
1 , 6 , 14 , 23 , 3 , 2 
1 , 6 , 14 , 24 , 3 , 3 
1 , 6 , 14 , 15 , 3 , 4 
1 , 6 , 18 , 14 , 4 , 1 
1 , 6 , 18 , 23 , 4 , 2 
1 , 6 , 18 , 24 , 4 , 3 
1 , 6 , 18 , 15 , 4 , 4 
2 , 5 , 22 , 11 , 1 , 1 
2 , 5 , 22 , 20 , 1 , 2 
2 , 5 , 22 , 21 , 1 , 3 
2 , 5 , 22 , 12 , 1 , 4 
2 , 5 , 25 , 11 , 2 , 1 
2 , 5 , 25 , 20 , 2 , 2 
2 , 5 , 25 , 21 , 2 , 3 
2 , 5 , 25 , 12 , 2 , 4 
2 , 5 , 17 , 11 , 3 , 1 
2 , 5 , 17 , 20 , 3 , 2 
2 , 5 , 17 , 21 , 3 , 3 
2 , 5 , 17 , 12 , 3 , 4 
2 , 5 , 14 , 20 , 4 , 2 
2 , 5 , 14 , 21 , 4 , 3 
1 , 6 , 14 , 14 , 2 , 1 
1 , 6 , 14 , 23 , 2 , 2 
1 , 6 , 14 , 24 , 2 , 3 
1 , 6 , 14 , 15 , 2 , 4 
1 , 6 , 19 , 14 , 4 , 1 
1 , 6 , 19 , 23 , 4 , 2 
1 , 6 , 19 , 24 , 4 , 3 
1 , 6 , 19 , 15 , 4 , 4 
1 , 6 , 19 , 22 , 1 , 2 
1 , 6 , 19 , 16 , 1 , 4 
1 , 6 , 14 , 22 , 2 , 2 
1 , 6 , 14 , 16 , 2 , 4 
1 , 6 , 14 , 22 , 3 , 2 
1 , 6 , 14 , 16 , 3 , 4 
1 , 6 , 19 , 22 , 4 , 2 
1 , 6 , 19 , 16 , 4 , 4 
2 , 6 , 17 , 14 , 1 , 1 
2 , 6 , 17 , 23 , 1 , 2 
2 , 6 , 17 , 24 , 1 , 3 
2 , 6 , 17 , 15 , 1 , 4 
2 , 6 , 19 , 14 , 2 , 1 
2 , 6 , 19 , 23 , 2 , 2 
2 , 6 , 19 , 24 , 2 , 3 
2 , 6 , 19 , 15 , 2 , 4 
2 , 6 , 23 , 14 , 3 , 1 
2 , 6 , 23 , 23 , 3 , 2 
2 , 6 , 23 , 24 , 3 , 3 
2 , 6 , 23 , 15 , 3 , 4 
2 , 6 , 21 , 14 , 4 , 1 
2 , 6 , 21 , 23 , 4 , 2 
2 , 6 , 21 , 24 , 4 , 3 
2 , 6 , 21 , 15 , 4 , 4 
2 , 6 , 17 , 15 , 1 , 1 
2 , 6 , 17 , 23 , 1 , 3 
2 , 6 , 19 , 15 , 2 , 1 
2 , 6 , 19 , 23 , 2 , 3 
2 , 6 , 23 , 15 , 3 , 1 
2 , 6 , 23 , 23 , 3 , 3 
2 , 6 , 21 , 15 , 4 , 1 
2 , 6 , 21 , 23 , 4 , 3 
2 , 6 , 18 , 16 , 1 , 1 
2 , 6 , 18 , 24 , 1 , 2 
2 , 6 , 18 , 23 , 1 , 3 
2 , 6 , 18 , 14 , 1 , 4 
2 , 6 , 19 , 16 , 2 , 1 
2 , 6 , 19 , 24 , 2 , 2 
2 , 6 , 19 , 14 , 2 , 4 
2 , 6 , 22 , 16 , 3 , 1 
2 , 6 , 22 , 24 , 3 , 2 
2 , 6 , 22 , 23 , 3 , 3 
2 , 6 , 22 , 14 , 3 , 4 
