7.318996e-04,-7.280491e-04,-1.980650e-03,1.986699e-03,6.830378e-04,-6.793531e-04,7.802886e-06,-1.242430e-05,8.497104e-07,-1.830186e-06,-1.695923e-05,2.401229e-05,
7.345561e-04,-7.312924e-04,-1.981822e-03,1.988004e-03,6.814763e-04,-6.776869e-04,8.150334e-06,-1.281746e-05,-2.479647e-06,2.203415e-06,-2.063570e-05,2.975238e-05,
7.354325e-04,-7.323924e-04,-1.978071e-03,1.984306e-03,6.756438e-04,-6.717865e-04,8.389937e-06,-1.166623e-05,-5.075584e-06,4.929815e-06,-2.170102e-05,2.876551e-05,
7.334619e-04,-7.307289e-04,-1.970675e-03,1.977076e-03,6.714054e-04,-6.674392e-04,8.693825e-06,-1.300995e-05,-6.067352e-06,5.514702e-06,-2.404663e-05,3.263535e-05,
7.314736e-04,-7.285884e-04,-1.968769e-03,1.975266e-03,6.701440e-04,-6.663413e-04,5.267834e-06,-6.967296e-06,-6.005623e-06,3.930653e-06,-2.120948e-05,2.781910e-05,
7.276220e-04,-7.250958e-04,-1.964689e-03,1.973149e-03,6.684878e-04,-6.654196e-04,2.597453e-06,-3.171579e-06,-5.988513e-06,3.784783e-06,-1.985360e-05,2.174764e-05,
7.252072e-04,-7.221234e-04,-1.954983e-03,1.963416e-03,6.644643e-04,-6.631051e-04,-1.111424e-06,5.736315e-07,-3.271536e-06,7.464022e-08,-2.008125e-05,2.669697e-05,
7.254902e-04,-7.218844e-04,-1.949953e-03,1.957667e-03,6.538000e-04,-6.523435e-04,-3.795406e-06,5.377123e-06,-2.667881e-06,-1.310945e-06,-7.098627e-06,4.878371e-06,
7.258407e-04,-7.213794e-04,-1.939224e-03,1.947766e-03,6.453049e-04,-6.441053e-04,-1.606011e-06,1.556838e-06,-7.598180e-06,7.199416e-06,-6.154028e-06,-9.261093e-07,
7.228186e-04,-7.175100e-04,-1.930970e-03,1.940362e-03,6.498057e-04,-6.499708e-04,-4.309512e-06,5.525780e-06,-9.867284e-06,1.209846e-05,-2.131042e-05,2.577128e-05,
7.213360e-04,-7.148578e-04,-1.939181e-03,1.948719e-03,6.594763e-04,-6.601128e-04,-7.121216e-06,8.528066e-06,-6.762239e-06,9.992625e-06,-1.942427e-05,2.222311e-05,
7.107424e-04,-7.047183e-04,-1.948675e-03,1.955047e-03,6.800119e-04,-6.786516e-04,-9.143297e-06,1.113174e-05,2.113222e-06,5.041244e-07,-1.595261e-05,1.528902e-05,
7.135557e-04,-7.056370e-04,-1.951310e-03,1.958338e-03,6.838940e-04,-6.839795e-04,-1.319696e-05,1.578880e-05,7.791484e-06,-5.892667e-06,-1.854855e-05,1.958465e-05,
7.166904e-04,-7.075155e-04,-1.956138e-03,1.962180e-03,6.839536e-04,-6.849578e-04,-1.437307e-05,1.713782e-05,1.127991e-05,-1.018680e-05,-1.694781e-05,1.932405e-05,
7.192589e-04,-7.097477e-04,-1.960581e-03,1.965723e-03,6.843429e-04,-6.857814e-04,-1.339648e-05,1.601230e-05,1.454006e-05,-1.535194e-05,-1.489198e-05,1.769205e-05,
7.218091e-04,-7.124187e-04,-1.964942e-03,1.970237e-03,6.857321e-04,-6.870352e-04,-1.142753e-05,1.356298e-05,1.582970e-05,-1.727085e-05,-1.048900e-05,1.150030e-05,
7.235902e-04,-7.149567e-04,-1.969209e-03,1.974517e-03,6.869498e-04,-6.876777e-04,-8.275430e-06,9.436680e-06,1.512096e-05,-1.717418e-05,-7.408842e-06,8.579022e-06,
7.254273e-04,-7.176840e-04,-1.973137e-03,1.978289e-03,6.877540e-04,-6.876243e-04,-5.067276e-06,4.974054e-06,1.320625e-05,-1.501684e-05,-6.316929e-06,7.800675e-06,
7.274951e-04,-7.209348e-04,-1.976850e-03,1.982292e-03,6.883023e-04,-6.872370e-04,-2.100416e-06,8.580900e-07,1.000106e-05,-1.157721e-05,-5.749130e-06,7.510741e-06,
7.307874e-04,-7.250958e-04,-1.981221e-03,1.986425e-03,6.884187e-04,-6.864270e-04,8.753476e-07,-3.377285e-06,6.120274e-06,-6.823009e-06,-6.769304e-06,9.648149e-06,
