1.664594e-05,0.000000e+00,-2.005398e-03,1.997426e-03,-3.618253e-05,0.000000e+00,3.508540e-06,0.000000e+00,-3.866726e-06,0.000000e+00,1.247135e-05,0.000000e+00,
1.382979e-05,0.000000e+00,-2.006102e-03,1.997066e-03,-3.240983e-05,0.000000e+00,4.630773e-06,0.000000e+00,-5.495490e-06,0.000000e+00,1.078376e-05,0.000000e+00,
7.983521e-06,0.000000e+00,-1.997896e-03,1.990712e-03,-3.695866e-05,0.000000e+00,6.254589e-06,0.000000e+00,-8.825547e-06,0.000000e+00,1.164046e-05,0.000000e+00,
2.019075e-06,0.000000e+00,-1.994791e-03,1.987161e-03,-3.447841e-05,0.000000e+00,5.924175e-06,0.000000e+00,-8.752113e-06,0.000000e+00,9.756467e-06,0.000000e+00,
-4.396364e-06,0.000000e+00,-1.988605e-03,1.981400e-03,-3.319233e-05,0.000000e+00,4.741398e-06,0.000000e+00,-7.116473e-06,0.000000e+00,1.010064e-05,0.000000e+00,
-1.082819e-05,0.000000e+00,-1.982263e-03,1.976199e-03,-3.118227e-05,0.000000e+00,3.475753e-06,0.000000e+00,-4.465316e-06,0.000000e+00,7.153023e-06,0.000000e+00,
-1.630324e-05,0.000000e+00,-1.978918e-03,1.973124e-03,-2.845316e-05,0.000000e+00,2.344687e-06,0.000000e+00,-1.741774e-06,0.000000e+00,2.189749e-06,0.000000e+00,
-2.047136e-05,0.000000e+00,-1.975670e-03,1.970369e-03,-2.730051e-05,0.000000e+00,1.308771e-06,0.000000e+00,1.480497e-06,0.000000e+00,1.302983e-07,0.000000e+00,
-2.259526e-05,0.000000e+00,-1.972315e-03,1.967432e-03,-2.820293e-05,0.000000e+00,1.410626e-06,0.000000e+00,4.825080e-06,0.000000e+00,-1.425225e-06,0.000000e+00,
-2.250584e-05,0.000000e+00,-1.970414e-03,1.965880e-03,-3.121248e-05,0.000000e+00,1.874473e-06,0.000000e+00,7.937246e-06,0.000000e+00,-3.224319e-06,0.000000e+00,
-1.953597e-05,0.000000e+00,-1.968456e-03,1.964255e-03,-3.590722e-05,0.000000e+00,2.590012e-06,0.000000e+00,1.027360e-05,0.000000e+00,-4.590727e-06,0.000000e+00,
-1.439523e-05,0.000000e+00,-1.968516e-03,1.964010e-03,-4.358385e-05,0.000000e+00,3.280448e-06,0.000000e+00,1.172881e-05,0.000000e+00,-8.318251e-06,0.000000e+00,
-7.033297e-06,0.000000e+00,-1.970407e-03,1.967295e-03,-4.933235e-05,0.000000e+00,2.185691e-06,0.000000e+00,1.022234e-05,0.000000e+00,-7.574605e-06,0.000000e+00,
-5.105770e-07,0.000000e+00,-1.973556e-03,1.969610e-03,-5.300466e-05,0.000000e+00,1.162197e-06,0.000000e+00,9.491273e-06,0.000000e+00,-8.157849e-06,0.000000e+00,
7.167569e-06,0.000000e+00,-1.981149e-03,1.972825e-03,-6.177070e-05,0.000000e+00,-1.747688e-06,0.000000e+00,6.375777e-06,0.000000e+00,-1.929239e-05,0.000000e+00,
1.144950e-05,0.000000e+00,-1.983938e-03,1.975701e-03,-6.421430e-05,0.000000e+00,-7.542203e-06,0.000000e+00,-7.165032e-07,0.000000e+00,-1.654879e-05,0.000000e+00,
1.311841e-05,0.000000e+00,-1.982509e-03,1.978001e-03,-6.070498e-05,0.000000e+00,-9.803905e-06,0.000000e+00,-2.365432e-06,0.000000e+00,2.905217e-06,0.000000e+00,
1.549334e-05,0.000000e+00,-1.986795e-03,1.983105e-03,-5.924274e-05,0.000000e+00,-9.502065e-06,0.000000e+00,-3.400514e-06,0.000000e+00,1.199313e-05,0.000000e+00,
1.674401e-05,0.000000e+00,-1.991018e-03,1.986579e-03,-5.646168e-05,0.000000e+00,-8.264391e-06,0.000000e+00,-4.971953e-06,0.000000e+00,1.366745e-05,0.000000e+00,
1.748324e-05,0.000000e+00,-1.993400e-03,1.988411e-03,-5.488308e-05,0.000000e+00,-5.339494e-06,0.000000e+00,-5.071325e-06,0.000000e+00,1.776447e-05,0.000000e+00,
1.760330e-05,0.000000e+00,-1.998301e-03,1.991823e-03,-4.997579e-05,0.000000e+00,-2.274409e-06,0.000000e+00,-6.539250e-06,0.000000e+00,1.882378e-05,0.000000e+00,
1.639709e-05,0.000000e+00,-2.002918e-03,1.995600e-03,-4.252641e-05,0.000000e+00,1.073397e-06,0.000000e+00,-7.487534e-06,0.000000e+00,1.683394e-05,0.000000e+00,
1.312045e-05,0.000000e+00,-2.001669e-03,1.994636e-03,-3.935299e-05,0.000000e+00,4.411667e-06,0.000000e+00,-8.110254e-06,0.000000e+00,1.489573e-05,0.000000e+00,
6.995812e-06,0.000000e+00,-1.985742e-03,1.980273e-03,-5.264868e-05,0.000000e+00,4.792721e-06,0.000000e+00,-1.163815e-05,0.000000e+00,1.558567e-05,0.000000e+00,
2.766737e-07,0.000000e+00,-1.983057e-03,1.977716e-03,-4.581598e-05,0.000000e+00,6.113814e-06,0.000000e+00,-9.986690e-06,0.000000e+00,1.083432e-05,0.000000e+00,
-6.635029e-06,0.000000e+00,-1.980722e-03,1.975222e-03,-4.029433e-05,0.000000e+00,5.688954e-06,0.000000e+00,-7.880357e-06,0.000000e+00,4.701536e-06,0.000000e+00,
-1.277054e-05,0.000000e+00,-1.978096e-03,1.972413e-03,-3.676558e-05,0.000000e+00,4.105580e-06,0.000000e+00,-4.794076e-06,0.000000e+00,1.670310e-06,0.000000e+00,
-1.770858e-05,0.000000e+00,-1.974117e-03,1.969306e-03,-3.475857e-05,0.000000e+00,2.720076e-06,0.000000e+00,-7.815042e-07,0.000000e+00,1.166237e-06,0.000000e+00,
-2.097699e-05,0.000000e+00,-1.971449e-03,1.967126e-03,-3.368511e-05,0.000000e+00,2.499712e-06,0.000000e+00,3.016757e-06,0.000000e+00,-1.175173e-06,0.000000e+00,
-2.220980e-05,0.000000e+00,-1.970588e-03,1.966438e-03,-3.366643e-05,0.000000e+00,2.788473e-06,0.000000e+00,6.518903e-06,0.000000e+00,-3.793663e-06,0.000000e+00,
-2.106530e-05,0.000000e+00,-1.970071e-03,1.966036e-03,-3.543922e-05,0.000000e+00,3.996717e-06,0.000000e+00,9.350341e-06,0.000000e+00,-6.418048e-06,0.000000e+00,
-1.762873e-05,0.000000e+00,-1.971338e-03,1.967008e-03,-3.930734e-05,0.000000e+00,5.236144e-06,0.000000e+00,1.134228e-05,0.000000e+00,-9.685238e-06,0.000000e+00,
-1.181906e-05,0.000000e+00,-1.973145e-03,1.969215e-03,-4.335093e-05,0.000000e+00,5.477644e-06,0.000000e+00,1.160065e-05,0.000000e+00,-1.128221e-05,0.000000e+00,
-5.349330e-06,0.000000e+00,-1.973964e-03,1.969300e-03,-5.071692e-05,0.000000e+00,4.465454e-06,0.000000e+00,1.129904e-05,0.000000e+00,-1.438867e-05,0.000000e+00,
1.895484e-06,0.000000e+00,-1.976503e-03,1.972055e-03,-5.731363e-05,0.000000e+00,1.717051e-06,0.000000e+00,7.748134e-06,0.000000e+00,-1.437504e-05,0.000000e+00,
6.825665e-06,0.000000e+00,-1.979286e-03,1.977683e-03,-5.514912e-05,0.000000e+00,-2.471822e-06,0.000000e+00,4.548346e-06,0.000000e+00,-4.621141e-06,0.000000e+00,
1.087010e-05,0.000000e+00,-1.982013e-03,1.980570e-03,-5.806884e-05,0.000000e+00,-6.575427e-06,0.000000e+00,4.000411e-06,0.000000e+00,1.662937e-07,0.000000e+00,
1.391803e-05,0.000000e+00,-1.983054e-03,1.979856e-03,-6.543339e-05,0.000000e+00,-1.011028e-05,0.000000e+00,-1.495788e-07,0.000000e+00,-4.124265e-06,0.000000e+00,
1.493199e-05,0.000000e+00,-1.982801e-03,1.979321e-03,-6.701498e-05,0.000000e+00,-1.203331e-05,0.000000e+00,-2.833430e-06,0.000000e+00,6.100180e-07,0.000000e+00,
1.661756e-05,0.000000e+00,-1.986362e-03,1.982562e-03,-6.603820e-05,0.000000e+00,-1.170381e-05,0.000000e+00,-4.276214e-06,0.000000e+00,1.128502e-05,0.000000e+00,
1.757284e-05,0.000000e+00,-1.990720e-03,1.986696e-03,-6.153385e-05,0.000000e+00,-9.001208e-06,0.000000e+00,-6.575966e-06,0.000000e+00,1.534836e-05,0.000000e+00,
1.784543e-05,0.000000e+00,-1.990837e-03,1.987177e-03,-6.072489e-05,0.000000e+00,-4.469555e-06,0.000000e+00,-7.450276e-06,0.000000e+00,1.906400e-05,0.000000e+00,
1.611092e-05,0.000000e+00,-1.987520e-03,1.983448e-03,-6.338501e-05,0.000000e+00,2.417093e-07,0.000000e+00,-9.971893e-06,0.000000e+00,2.299190e-05,0.000000e+00,
1.230780e-05,0.000000e+00,-1.986044e-03,1.980932e-03,-5.971640e-05,0.000000e+00,3.089017e-06,0.000000e+00,-1.209980e-05,0.000000e+00,2.024440e-05,0.000000e+00,
5.643270e-06,0.000000e+00,-1.981362e-03,1.976585e-03,-5.635604e-05,0.000000e+00,5.250545e-06,0.000000e+00,-1.310034e-05,0.000000e+00,1.402418e-05,0.000000e+00,
-1.599324e-06,0.000000e+00,-1.976634e-03,1.971761e-03,-5.413353e-05,0.000000e+00,5.258194e-06,0.000000e+00,-1.226078e-05,0.000000e+00,1.085843e-05,0.000000e+00,
-8.347383e-06,0.000000e+00,-1.973020e-03,1.968723e-03,-4.903901e-05,0.000000e+00,4.316763e-06,0.000000e+00,-8.581968e-06,0.000000e+00,8.305767e-06,0.000000e+00,
-1.393084e-05,0.000000e+00,-1.970822e-03,1.967179e-03,-4.354333e-05,0.000000e+00,3.321635e-06,0.000000e+00,-4.192161e-06,0.000000e+00,4.531765e-06,0.000000e+00,
-1.784422e-05,0.000000e+00,-1.970580e-03,1.966631e-03,-3.959018e-05,0.000000e+00,2.477100e-06,0.000000e+00,-3.213588e-08,0.000000e+00,-4.947952e-07,0.000000e+00,
-1.979827e-05,0.000000e+00,-1.970880e-03,1.966877e-03,-3.718701e-05,0.000000e+00,2.027424e-06,0.000000e+00,4.010986e-06,0.000000e+00,-3.282316e-06,0.000000e+00,
-1.991937e-05,0.000000e+00,-1.971422e-03,1.967470e-03,-3.652093e-05,0.000000e+00,2.939226e-06,0.000000e+00,7.077663e-06,0.000000e+00,-5.634574e-06,0.000000e+00,
-1.798000e-05,0.000000e+00,-1.973606e-03,1.969333e-03,-3.711936e-05,0.000000e+00,4.270713e-06,0.000000e+00,9.274377e-06,0.000000e+00,-8.449513e-06,0.000000e+00,
-1.418777e-05,0.000000e+00,-1.975977e-03,1.971712e-03,-3.878865e-05,0.000000e+00,5.635018e-06,0.000000e+00,1.016869e-05,0.000000e+00,-1.130798e-05,0.000000e+00,
-9.145575e-06,0.000000e+00,-1.978824e-03,1.973841e-03,-4.266221e-05,0.000000e+00,6.293132e-06,0.000000e+00,1.043661e-05,0.000000e+00,-1.524905e-05,0.000000e+00,
-3.069715e-06,0.000000e+00,-1.983112e-03,1.978451e-03,-4.530188e-05,0.000000e+00,5.744842e-06,0.000000e+00,8.879905e-06,0.000000e+00,-1.759798e-05,0.000000e+00,
2.148579e-06,0.000000e+00,-1.984540e-03,1.980361e-03,-4.935598e-05,0.000000e+00,2.825615e-06,0.000000e+00,7.784302e-06,0.000000e+00,-1.907791e-05,0.000000e+00,
6.690981e-06,0.000000e+00,-1.982838e-03,1.977947e-03,-6.054095e-05,0.000000e+00,-8.435801e-07,0.000000e+00,5.693282e-06,0.000000e+00,-2.260807e-05,0.000000e+00,
9.670731e-06,0.000000e+00,-1.981172e-03,1.976961e-03,-6.502250e-05,0.000000e+00,-4.616268e-06,0.000000e+00,1.913938e-06,0.000000e+00,-2.047869e-05,0.000000e+00,
1.149471e-05,0.000000e+00,-1.983437e-03,1.980346e-03,-6.329474e-05,0.000000e+00,-9.197940e-06,0.000000e+00,1.288056e-06,0.000000e+00,-7.632703e-06,0.000000e+00,
1.388418e-05,0.000000e+00,-1.985627e-03,1.983228e-03,-6.451999e-05,0.000000e+00,-1.187897e-05,0.000000e+00,-5.883219e-07,0.000000e+00,1.197951e-06,0.000000e+00,
1.494910e-05,0.000000e+00,-1.983102e-03,1.981239e-03,-6.684668e-05,0.000000e+00,-1.195143e-05,0.000000e+00,-2.402490e-06,0.000000e+00,4.803071e-06,0.000000e+00,
1.700640e-05,0.000000e+00,-1.981223e-03,1.978807e-03,-7.250627e-05,0.000000e+00,-1.002987e-05,0.000000e+00,-4.307233e-06,0.000000e+00,1.405253e-05,0.000000e+00,
1.705032e-05,0.000000e+00,-1.981948e-03,1.978606e-03,-7.144828e-05,0.000000e+00,-6.226645e-06,0.000000e+00,-9.146613e-06,0.000000e+00,1.664390e-05,0.000000e+00,
1.543861e-05,0.000000e+00,-1.984834e-03,1.980965e-03,-6.237600e-05,0.000000e+00,-2.679515e-06,0.000000e+00,-1.103529e-05,0.000000e+00,1.144436e-05,0.000000e+00,
1.185037e-05,0.000000e+00,-1.985780e-03,1.981544e-03,-5.759736e-05,0.000000e+00,1.794401e-06,0.000000e+00,-1.171137e-05,0.000000e+00,1.277675e-05,0.000000e+00,
3.308863e-06,0.000000e+00,-1.968915e-03,1.965406e-03,-6.729057e-05,0.000000e+00,1.998536e-06,0.000000e+00,-1.418099e-05,0.000000e+00,1.025938e-05,0.000000e+00,
-3.166382e-06,0.000000e+00,-1.970325e-03,1.966775e-03,-5.593495e-05,0.000000e+00,2.881413e-06,0.000000e+00,-1.152318e-05,0.000000e+00,5.130883e-06,0.000000e+00,
-9.410881e-06,0.000000e+00,-1.970401e-03,1.966290e-03,-4.946471e-05,0.000000e+00,2.414373e-06,0.000000e+00,-8.165934e-06,0.000000e+00,1.578103e-07,0.000000e+00,
-1.393248e-05,0.000000e+00,-1.970292e-03,1.965775e-03,-4.509740e-05,0.000000e+00,1.077972e-06,0.000000e+00,-3.382430e-06,0.000000e+00,-3.067917e-06,0.000000e+00,
-1.639073e-05,0.000000e+00,-1.970683e-03,1.966646e-03,-4.119628e-05,0.000000e+00,1.942865e-07,0.000000e+00,1.445451e-06,0.000000e+00,-3.428007e-06,0.000000e+00,
-1.715545e-05,0.000000e+00,-1.972224e-03,1.968242e-03,-3.865037e-05,0.000000e+00,6.009438e-07,0.000000e+00,4.962823e-06,0.000000e+00,-4.876480e-06,0.000000e+00,
-1.611270e-05,0.000000e+00,-1.975060e-03,1.970736e-03,-3.718353e-05,0.000000e+00,1.484484e-06,0.000000e+00,7.420356e-06,0.000000e+00,-6.821605e-06,0.000000e+00,
-1.383110e-05,0.000000e+00,-1.977910e-03,1.973480e-03,-3.690501e-05,0.000000e+00,3.057328e-06,0.000000e+00,8.414103e-06,0.000000e+00,-8.875618e-06,0.000000e+00,
-1.006006e-05,0.000000e+00,-1.981814e-03,1.976812e-03,-3.765603e-05,0.000000e+00,4.493106e-06,0.000000e+00,8.549172e-06,0.000000e+00,-1.146886e-05,0.000000e+00,
-5.475221e-06,0.000000e+00,-1.985757e-03,1.981002e-03,-3.852243e-05,0.000000e+00,5.487696e-06,0.000000e+00,7.366250e-06,0.000000e+00,-1.360372e-05,0.000000e+00,
-8.286000e-07,0.000000e+00,-1.987854e-03,1.982748e-03,-4.153156e-05,0.000000e+00,5.019510e-06,0.000000e+00,6.293418e-06,0.000000e+00,-1.576592e-05,0.000000e+00,
3.351026e-06,0.000000e+00,-1.990389e-03,1.985107e-03,-4.473038e-05,0.000000e+00,4.444458e-06,0.000000e+00,4.450893e-06,0.000000e+00,-1.727707e-05,0.000000e+00,
6.517083e-06,0.000000e+00,-1.993078e-03,1.988317e-03,-4.268984e-05,0.000000e+00,1.921960e-06,0.000000e+00,2.869709e-06,0.000000e+00,-1.558678e-05,0.000000e+00,
8.341344e-06,0.000000e+00,-1.993443e-03,1.989154e-03,-4.653862e-05,0.000000e+00,-2.322460e-06,0.000000e+00,2.834321e-06,0.000000e+00,-1.233764e-05,0.000000e+00,
9.688993e-06,0.000000e+00,-1.986132e-03,1.982779e-03,-5.635424e-05,0.000000e+00,-4.806921e-06,0.000000e+00,1.293889e-06,0.000000e+00,-1.421726e-05,0.000000e+00,
1.022118e-05,0.000000e+00,-1.979069e-03,1.975568e-03,-6.450069e-05,0.000000e+00,-7.938503e-06,0.000000e+00,1.320078e-06,0.000000e+00,-9.839189e-06,0.000000e+00,
1.299786e-05,0.000000e+00,-1.978438e-03,1.975372e-03,-7.109483e-05,0.000000e+00,-9.254874e-06,0.000000e+00,-7.468168e-07,0.000000e+00,8.192636e-07,0.000000e+00,
1.342144e-05,0.000000e+00,-1.976646e-03,1.974491e-03,-7.035481e-05,0.000000e+00,-8.470877e-06,0.000000e+00,-3.907004e-06,0.000000e+00,1.782191e-06,0.000000e+00,
1.477743e-05,0.000000e+00,-1.977231e-03,1.974405e-03,-7.132477e-05,0.000000e+00,-7.590732e-06,0.000000e+00,-4.342770e-06,0.000000e+00,9.451214e-06,0.000000e+00,
1.411531e-05,0.000000e+00,-1.976485e-03,1.972668e-03,-7.724743e-05,0.000000e+00,-2.318426e-06,0.000000e+00,-8.987627e-06,0.000000e+00,2.354504e-05,0.000000e+00,
9.627011e-06,0.000000e+00,-1.970272e-03,1.966250e-03,-7.658040e-05,0.000000e+00,1.448248e-06,0.000000e+00,-1.395298e-05,0.000000e+00,2.018535e-05,0.000000e+00,
1.199881e-06,0.000000e+00,-1.964266e-03,1.961682e-03,-6.394168e-05,0.000000e+00,-1.522157e-06,0.000000e+00,-9.503158e-06,0.000000e+00,-2.267719e-06,0.000000e+00,
-4.629127e-06,0.000000e+00,-1.964619e-03,1.960840e-03,-6.039935e-05,0.000000e+00,-1.044459e-06,0.000000e+00,-8.951723e-06,0.000000e+00,-2.003020e-06,0.000000e+00,
-9.392983e-06,0.000000e+00,-1.966355e-03,1.962630e-03,-5.186993e-05,0.000000e+00,-1.613489e-06,0.000000e+00,-4.666913e-06,0.000000e+00,-2.629324e-06,0.000000e+00,
-1.236817e-05,0.000000e+00,-1.969394e-03,1.965874e-03,-4.458149e-05,0.000000e+00,-2.237936e-06,0.000000e+00,-2.586198e-07,0.000000e+00,-3.249354e-06,0.000000e+00,
-1.345840e-05,0.000000e+00,-1.972809e-03,1.968601e-03,-4.045811e-05,0.000000e+00,-2.273708e-06,0.000000e+00,3.894842e-06,0.000000e+00,-5.602912e-06,0.000000e+00,
-1.296529e-05,0.000000e+00,-1.976173e-03,1.971549e-03,-3.788917e-05,0.000000e+00,-1.890723e-06,0.000000e+00,6.661171e-06,0.000000e+00,-6.299701e-06,0.000000e+00,
-1.164216e-05,0.000000e+00,-1.979410e-03,1.974681e-03,-3.635623e-05,0.000000e+00,-5.475632e-07,0.000000e+00,7.862607e-06,0.000000e+00,-6.692156e-06,0.000000e+00,
-8.934920e-06,0.000000e+00,-1.983460e-03,1.978288e-03,-3.552478e-05,0.000000e+00,9.227596e-07,0.000000e+00,7.734053e-06,0.000000e+00,-7.976423e-06,0.000000e+00,
-5.672039e-06,0.000000e+00,-1.987074e-03,1.981993e-03,-3.558564e-05,0.000000e+00,2.429270e-06,0.000000e+00,6.598095e-06,0.000000e+00,-9.670311e-06,0.000000e+00,
-1.469287e-06,0.000000e+00,-1.990644e-03,1.984971e-03,-3.658057e-05,0.000000e+00,3.491237e-06,0.000000e+00,4.910479e-06,0.000000e+00,-1.218893e-05,0.000000e+00,
2.345866e-06,0.000000e+00,-1.994188e-03,1.988763e-03,-3.754519e-05,0.000000e+00,4.609389e-06,0.000000e+00,2.774958e-06,0.000000e+00,-1.484152e-05,0.000000e+00,
5.913037e-06,0.000000e+00,-1.995006e-03,1.989626e-03,-3.920723e-05,0.000000e+00,4.160012e-06,0.000000e+00,6.334087e-07,0.000000e+00,-1.722668e-05,0.000000e+00,
7.459843e-06,0.000000e+00,-1.992507e-03,1.987582e-03,-4.636581e-05,0.000000e+00,3.475293e-06,0.000000e+00,-4.122690e-07,0.000000e+00,-1.938198e-05,0.000000e+00,
8.393503e-06,0.000000e+00,-1.986391e-03,1.981559e-03,-5.147354e-05,0.000000e+00,3.319593e-06,0.000000e+00,-1.542855e-06,0.000000e+00,-2.193188e-05,0.000000e+00,
7.811409e-06,0.000000e+00,-1.986170e-03,1.980936e-03,-5.234180e-05,0.000000e+00,-2.117483e-07,0.000000e+00,-8.353776e-07,0.000000e+00,-1.608478e-05,0.000000e+00,
8.245599e-06,0.000000e+00,-1.983309e-03,1.980274e-03,-5.596108e-05,0.000000e+00,-1.372147e-06,0.000000e+00,-1.152552e-06,0.000000e+00,-1.231828e-05,0.000000e+00,
6.800182e-06,0.000000e+00,-1.974301e-03,1.970752e-03,-6.006922e-05,0.000000e+00,-4.436173e-06,0.000000e+00,-2.013064e-07,0.000000e+00,-1.253960e-05,0.000000e+00,
9.815699e-06,0.000000e+00,-1.973359e-03,1.969055e-03,-6.954567e-05,0.000000e+00,-6.132041e-06,0.000000e+00,-1.546270e-07,0.000000e+00,1.780399e-06,0.000000e+00,
1.004383e-05,0.000000e+00,-1.963346e-03,1.961261e-03,-7.901566e-05,0.000000e+00,-1.229044e-06,0.000000e+00,-6.146547e-06,0.000000e+00,3.895174e-06,0.000000e+00,
7.685916e-06,0.000000e+00,-1.951388e-03,1.950982e-03,-7.841553e-05,0.000000e+00,-2.582423e-06,0.000000e+00,-9.501284e-06,0.000000e+00,-1.069149e-05,0.000000e+00,
4.820070e-06,0.000000e+00,-1.958156e-03,1.957609e-03,-6.984121e-05,0.000000e+00,-3.761549e-06,0.000000e+00,-9.659481e-06,0.000000e+00,-9.485258e-06,0.000000e+00,
-4.406816e-06,0.000000e+00,-1.966181e-03,1.961337e-03,-5.373352e-05,0.000000e+00,-2.527375e-06,0.000000e+00,-5.109936e-06,0.000000e+00,-5.378104e-06,0.000000e+00,
-6.113236e-06,0.000000e+00,-1.966292e-03,1.962362e-03,-4.790608e-05,0.000000e+00,-5.113469e-06,0.000000e+00,-1.174878e-06,0.000000e+00,-8.516773e-06,0.000000e+00,
-7.709071e-06,0.000000e+00,-1.970399e-03,1.965750e-03,-4.490534e-05,0.000000e+00,-5.763858e-06,0.000000e+00,5.214731e-07,0.000000e+00,-9.773519e-06,0.000000e+00,
-9.118688e-06,0.000000e+00,-1.974204e-03,1.968677e-03,-4.084768e-05,0.000000e+00,-5.477207e-06,0.000000e+00,5.136370e-06,0.000000e+00,-1.037458e-05,0.000000e+00,
-9.025907e-06,0.000000e+00,-1.977576e-03,1.972247e-03,-3.769104e-05,0.000000e+00,-5.126454e-06,0.000000e+00,7.410462e-06,0.000000e+00,-7.422408e-06,0.000000e+00,
-8.092866e-06,0.000000e+00,-1.981272e-03,1.975950e-03,-3.542833e-05,0.000000e+00,-3.954791e-06,0.000000e+00,9.215559e-06,0.000000e+00,-5.789211e-06,0.000000e+00,
-6.553126e-06,0.000000e+00,-1.984948e-03,1.979274e-03,-3.401048e-05,0.000000e+00,-2.607000e-06,0.000000e+00,8.439300e-06,0.000000e+00,-5.698352e-06,0.000000e+00,
-4.340041e-06,0.000000e+00,-1.988380e-03,1.982788e-03,-3.349023e-05,0.000000e+00,-1.386538e-06,0.000000e+00,7.688622e-06,0.000000e+00,-5.553850e-06,0.000000e+00,
-9.941293e-07,0.000000e+00,-1.992325e-03,1.986303e-03,-3.312959e-05,0.000000e+00,2.062147e-07,0.000000e+00,4.752508e-06,0.000000e+00,-6.880541e-06,0.000000e+00,
2.400237e-06,0.000000e+00,-1.995884e-03,1.990170e-03,-3.352800e-05,0.000000e+00,1.334163e-06,0.000000e+00,2.581249e-06,0.000000e+00,-8.003492e-06,0.000000e+00,
6.563306e-06,0.000000e+00,-1.998150e-03,1.991860e-03,-3.469541e-05,0.000000e+00,2.856341e-06,0.000000e+00,-1.175928e-06,0.000000e+00,-1.022453e-05,0.000000e+00,
8.549296e-06,0.000000e+00,-2.000406e-03,1.994215e-03,-3.575221e-05,0.000000e+00,3.814795e-06,0.000000e+00,-3.031684e-06,0.000000e+00,-1.200378e-05,0.000000e+00,
