1 , 2 , 19 , 26 , 2 , 3 
1 , 2 , 17 , 13 , 3 , 1 
1 , 2 , 17 , 22 , 3 , 2 
1 , 2 , 17 , 26 , 3 , 3 
1 , 2 , 17 , 17 , 3 , 4 
1 , 2 , 17 , 13 , 4 , 1 
1 , 2 , 17 , 26 , 4 , 3 
1 , 2 , 19 , 20 , 1 , 2 
1 , 2 , 19 , 19 , 1 , 4 
1 , 2 , 19 , 20 , 2 , 2 
1 , 2 , 19 , 19 , 2 , 4 
1 , 2 , 17 , 20 , 3 , 2 
1 , 2 , 17 , 19 , 3 , 4 
1 , 2 , 17 , 20 , 4 , 2 
1 , 2 , 17 , 19 , 4 , 4 
1 , 2 , 19 , 11 , 1 , 1 
1 , 2 , 19 , 18 , 1 , 4 
1 , 2 , 19 , 11 , 2 , 1 
1 , 2 , 19 , 18 , 2 , 4 
1 , 2 , 17 , 11 , 3 , 1 
1 , 2 , 17 , 18 , 3 , 4 
1 , 2 , 17 , 11 , 4 , 1 
1 , 2 , 17 , 18 , 4 , 4 
2 , 3 , 28 , 15 , 2 , 1 
2 , 3 , 28 , 19 , 2 , 2 
2 , 3 , 28 , 22 , 2 , 3 
2 , 3 , 28 , 17 , 2 , 4 
2 , 3 , 10 , 15 , 4 , 1 
2 , 3 , 10 , 19 , 4 , 2 
2 , 3 , 10 , 22 , 4 , 3 
2 , 3 , 10 , 17 , 4 , 4 
1 , 2 , 18 , 13 , 2 , 1 
1 , 2 , 18 , 20 , 2 , 2 
1 , 2 , 18 , 26 , 2 , 3 
1 , 2 , 18 , 19 , 2 , 4 
1 , 2 , 18 , 13 , 4 , 1 
1 , 2 , 18 , 20 , 4 , 2 
1 , 2 , 18 , 26 , 4 , 3 
1 , 2 , 18 , 19 , 4 , 4 
1 , 2 , 19 , 19 , 1 , 2 
1 , 2 , 19 , 20 , 1 , 4 
1 , 2 , 18 , 19 , 2 , 2 
1 , 2 , 18 , 20 , 2 , 4 
1 , 2 , 17 , 19 , 3 , 2 
1 , 2 , 17 , 20 , 3 , 4 
1 , 2 , 18 , 19 , 4 , 2 
1 , 2 , 18 , 20 , 4 , 4 
2 , 3 , 19 , 15 , 1 , 1 
2 , 3 , 19 , 19 , 1 , 2 
2 , 3 , 19 , 21 , 1 , 3 
2 , 3 , 19 , 18 , 1 , 4 
2 , 3 , 27 , 15 , 2 , 1 
2 , 3 , 27 , 19 , 2 , 2 
2 , 3 , 27 , 21 , 2 , 3 
2 , 3 , 27 , 18 , 2 , 4 
2 , 3 , 20 , 21 , 3 , 3 
2 , 3 , 20 , 18 , 3 , 4 
2 , 3 , 11 , 15 , 4 , 1 
2 , 3 , 11 , 19 , 4 , 2 
2 , 3 , 11 , 21 , 4 , 3 
2 , 3 , 11 , 18 , 4 , 4 
1 , 2 , 17 , 13 , 2 , 1 
1 , 2 , 17 , 19 , 2 , 2 
1 , 2 , 17 , 26 , 2 , 3 
1 , 2 , 17 , 20 , 2 , 4 
1 , 2 , 19 , 13 , 4 , 1 
1 , 2 , 19 , 19 , 4 , 2 
1 , 2 , 19 , 26 , 4 , 3 
1 , 2 , 19 , 20 , 4 , 4 
1 , 2 , 19 , 18 , 1 , 2 
1 , 2 , 19 , 21 , 1 , 4 
1 , 2 , 17 , 18 , 2 , 2 
1 , 2 , 17 , 21 , 2 , 4 
1 , 2 , 17 , 18 , 3 , 2 
1 , 2 , 17 , 21 , 3 , 4 
1 , 2 , 19 , 18 , 4 , 2 
1 , 2 , 19 , 21 , 4 , 4 
2 , 3 , 19 , 16 , 1 , 1 
2 , 3 , 19 , 18 , 1 , 2 
2 , 3 , 27 , 16 , 2 , 1 
2 , 3 , 27 , 18 , 2 , 2 
2 , 3 , 19 , 16 , 3 , 1 
2 , 3 , 19 , 18 , 3 , 2 
2 , 3 , 19 , 21 , 3 , 3 
2 , 3 , 19 , 18 , 3 , 4 
2 , 3 , 12 , 16 , 4 , 1 
2 , 3 , 12 , 18 , 4 , 2 
2 , 3 , 12 , 21 , 4 , 3 
2 , 3 , 12 , 18 , 4 , 4 
2 , 3 , 20 , 17 , 1 , 1 
2 , 3 , 20 , 18 , 1 , 2 
2 , 3 , 20 , 20 , 1 , 3 
2 , 3 , 20 , 19 , 1 , 4 
2 , 3 , 26 , 17 , 2 , 1 
2 , 3 , 26 , 18 , 2 , 2 
2 , 3 , 26 , 20 , 2 , 3 
2 , 3 , 26 , 19 , 2 , 4 
2 , 3 , 18 , 17 , 3 , 1 
2 , 3 , 18 , 18 , 3 , 2 
2 , 3 , 18 , 20 , 3 , 3 
2 , 3 , 18 , 19 , 3 , 4 
2 , 3 , 12 , 17 , 4 , 1 
2 , 3 , 12 , 20 , 4 , 3 
2 , 3 , 12 , 19 , 4 , 4 
2 , 3 , 20 , 17 , 1 , 2 
2 , 3 , 20 , 20 , 1 , 4 
2 , 3 , 26 , 17 , 2 , 2 
2 , 3 , 26 , 20 , 2 , 4 
2 , 3 , 18 , 17 , 3 , 2 
2 , 3 , 18 , 20 , 3 , 4 
2 , 3 , 12 , 17 , 4 , 2 
2 , 3 , 12 , 20 , 4 , 4 
2 , 3 , 25 , 17 , 2 , 1 
2 , 3 , 25 , 17 , 2 , 2 
2 , 3 , 25 , 20 , 2 , 3 
2 , 3 , 25 , 20 , 2 , 4 
2 , 3 , 13 , 17 , 4 , 1 
2 , 3 , 13 , 17 , 4 , 2 
2 , 3 , 13 , 20 , 4 , 3 
2 , 3 , 13 , 20 , 4 , 4 
2 , 3 , 21 , 17 , 1 , 1 
2 , 3 , 21 , 16 , 1 , 2 
2 , 3 , 21 , 20 , 1 , 3 
2 , 3 , 21 , 21 , 1 , 4 
2 , 3 , 25 , 16 , 2 , 2 
2 , 3 , 25 , 21 , 2 , 4 
2 , 3 , 18 , 16 , 3 , 2 
2 , 3 , 18 , 21 , 3 , 4 
2 , 3 , 14 , 17 , 4 , 1 
2 , 3 , 14 , 16 , 4 , 2 
2 , 3 , 14 , 20 , 4 , 3 
2 , 3 , 14 , 21 , 4 , 4 
2 , 3 , 21 , 18 , 1 , 1 
2 , 3 , 21 , 19 , 1 , 3 
2 , 3 , 24 , 18 , 2 , 1 
2 , 3 , 24 , 16 , 2 , 2 
2 , 3 , 24 , 19 , 2 , 3 
2 , 3 , 24 , 21 , 2 , 4 
2 , 3 , 17 , 18 , 3 , 1 
2 , 3 , 17 , 16 , 3 , 2 
2 , 3 , 17 , 19 , 3 , 3 
2 , 3 , 17 , 21 , 3 , 4 
2 , 3 , 14 , 18 , 4 , 1 
2 , 3 , 14 , 19 , 4 , 3 
3 , 4 , 21 , 17 , 1 , 1 
3 , 4 , 21 , 24 , 1 , 2 
3 , 4 , 21 , 21 , 1 , 3 
3 , 4 , 21 , 13 , 1 , 4 
3 , 4 , 19 , 17 , 2 , 1 
3 , 4 , 19 , 24 , 2 , 2 
3 , 4 , 19 , 21 , 2 , 3 
3 , 4 , 19 , 13 , 2 , 4 
3 , 4 , 16 , 17 , 3 , 1 
3 , 4 , 16 , 24 , 3 , 2 
3 , 4 , 16 , 21 , 3 , 3 
3 , 4 , 16 , 13 , 3 , 4 
3 , 4 , 18 , 17 , 4 , 1 
3 , 4 , 18 , 24 , 4 , 2 
3 , 4 , 18 , 21 , 4 , 3 
3 , 4 , 18 , 13 , 4 , 4 
3 , 4 , 21 , 15 , 1 , 1 
3 , 4 , 21 , 12 , 1 , 4 
3 , 4 , 19 , 15 , 2 , 1 
3 , 4 , 19 , 12 , 2 , 4 
3 , 4 , 16 , 15 , 3 , 1 
3 , 4 , 16 , 12 , 3 , 4 
3 , 4 , 18 , 15 , 4 , 1 
3 , 4 , 18 , 12 , 4 , 4 
2 , 3 , 22 , 19 , 1 , 1 
2 , 3 , 22 , 15 , 1 , 2 
2 , 3 , 22 , 18 , 1 , 3 
2 , 3 , 22 , 22 , 1 , 4 
2 , 3 , 24 , 19 , 2 , 1 
2 , 3 , 24 , 15 , 2 , 2 
2 , 3 , 24 , 18 , 2 , 3 
2 , 3 , 24 , 22 , 2 , 4 
2 , 3 , 17 , 19 , 3 , 1 
2 , 3 , 17 , 15 , 3 , 2 
2 , 3 , 17 , 18 , 3 , 3 
2 , 3 , 17 , 22 , 3 , 4 
2 , 3 , 15 , 19 , 4 , 1 
2 , 3 , 15 , 15 , 4 , 2 
2 , 3 , 15 , 18 , 4 , 3 
2 , 3 , 15 , 22 , 4 , 4 
3 , 4 , 18 , 17 , 2 , 1 
3 , 4 , 18 , 24 , 2 , 2 
3 , 4 , 18 , 21 , 2 , 3 
3 , 4 , 18 , 13 , 2 , 4 
3 , 4 , 15 , 17 , 3 , 1 
3 , 4 , 15 , 24 , 3 , 2 
3 , 4 , 15 , 21 , 3 , 3 
3 , 4 , 15 , 13 , 3 , 4 
3 , 4 , 19 , 17 , 4 , 1 
3 , 4 , 19 , 24 , 4 , 2 
3 , 4 , 19 , 21 , 4 , 3 
3 , 4 , 19 , 13 , 4 , 4 
3 , 4 , 21 , 23 , 1 , 2 
3 , 4 , 18 , 15 , 2 , 1 
3 , 4 , 18 , 23 , 2 , 2 
3 , 4 , 15 , 15 , 3 , 1 
3 , 4 , 15 , 23 , 3 , 2 
3 , 4 , 19 , 15 , 4 , 1 
3 , 4 , 19 , 23 , 4 , 2 
2 , 3 , 23 , 19 , 1 , 1 
2 , 3 , 23 , 15 , 1 , 2 
2 , 3 , 23 , 18 , 1 , 3 
2 , 3 , 23 , 23 , 1 , 4 
2 , 3 , 23 , 19 , 2 , 1 
2 , 3 , 23 , 15 , 2 , 2 
2 , 3 , 23 , 18 , 2 , 3 
2 , 3 , 23 , 23 , 2 , 4 
2 , 3 , 16 , 19 , 3 , 1 
2 , 3 , 16 , 15 , 3 , 2 
2 , 3 , 16 , 18 , 3 , 3 
2 , 3 , 16 , 23 , 3 , 4 
2 , 3 , 16 , 19 , 4 , 1 
2 , 3 , 16 , 15 , 4 , 2 
2 , 3 , 16 , 18 , 4 , 3 
2 , 3 , 16 , 23 , 4 , 4 
3 , 4 , 22 , 17 , 1 , 1 
3 , 4 , 22 , 24 , 1 , 2 
3 , 4 , 22 , 20 , 1 , 3 
3 , 4 , 22 , 14 , 1 , 4 
3 , 4 , 17 , 17 , 2 , 1 
3 , 4 , 17 , 24 , 2 , 2 
3 , 4 , 17 , 20 , 2 , 3 
3 , 4 , 17 , 14 , 2 , 4 
3 , 4 , 15 , 20 , 3 , 3 
3 , 4 , 15 , 14 , 3 , 4 
3 , 4 , 19 , 20 , 4 , 3 
3 , 4 , 19 , 14 , 4 , 4 
3 , 4 , 22 , 23 , 1 , 2 
3 , 4 , 22 , 15 , 1 , 4 
3 , 4 , 17 , 23 , 2 , 2 
3 , 4 , 17 , 15 , 2 , 4 
3 , 4 , 15 , 15 , 3 , 4 
3 , 4 , 19 , 15 , 4 , 4 
3 , 4 , 22 , 16 , 1 , 1 
3 , 4 , 22 , 21 , 1 , 3 
3 , 4 , 17 , 16 , 2 , 1 
3 , 4 , 17 , 21 , 2 , 3 
3 , 4 , 15 , 16 , 3 , 1 
3 , 4 , 19 , 16 , 4 , 1 
2 , 5 , 17 , 20 , 1 , 1 
2 , 5 , 17 , 22 , 1 , 2 
2 , 5 , 17 , 19 , 1 , 3 
2 , 5 , 17 , 16 , 1 , 4 
2 , 5 , 15 , 20 , 2 , 1 
2 , 5 , 15 , 22 , 2 , 2 
2 , 5 , 15 , 19 , 2 , 3 
2 , 5 , 15 , 16 , 2 , 4 
2 , 5 , 23 , 20 , 3 , 1 
2 , 5 , 23 , 22 , 3 , 2 
2 , 5 , 23 , 19 , 3 , 3 
2 , 5 , 23 , 16 , 3 , 4 
2 , 5 , 24 , 20 , 4 , 1 
2 , 5 , 24 , 22 , 4 , 2 
2 , 5 , 24 , 19 , 4 , 3 
2 , 5 , 24 , 16 , 4 , 4 
2 , 5 , 17 , 17 , 1 , 3 
2 , 5 , 15 , 17 , 2 , 3 
2 , 5 , 23 , 17 , 3 , 3 
2 , 5 , 24 , 17 , 4 , 3 
2 , 5 , 17 , 21 , 1 , 2 
2 , 5 , 17 , 18 , 1 , 3 
2 , 5 , 17 , 17 , 1 , 4 
2 , 5 , 16 , 20 , 2 , 1 
2 , 5 , 16 , 21 , 2 , 2 
2 , 5 , 16 , 18 , 2 , 3 
2 , 5 , 16 , 17 , 2 , 4 
2 , 5 , 22 , 20 , 3 , 1 
2 , 5 , 22 , 21 , 3 , 2 
2 , 5 , 22 , 18 , 3 , 3 
2 , 5 , 22 , 17 , 3 , 4 
2 , 5 , 24 , 21 , 4 , 2 
2 , 5 , 24 , 18 , 4 , 3 
2 , 5 , 24 , 17 , 4 , 4 
2 , 3 , 23 , 20 , 1 , 1 
2 , 3 , 23 , 14 , 1 , 2 
2 , 3 , 23 , 17 , 1 , 3 
2 , 3 , 23 , 20 , 2 , 1 
2 , 3 , 23 , 14 , 2 , 2 
2 , 3 , 23 , 17 , 2 , 3 
2 , 3 , 15 , 20 , 3 , 1 
2 , 3 , 15 , 14 , 3 , 2 
2 , 3 , 15 , 17 , 3 , 3 
2 , 3 , 15 , 23 , 3 , 4 
2 , 3 , 16 , 20 , 4 , 1 
2 , 3 , 16 , 14 , 4 , 2 
2 , 3 , 16 , 17 , 4 , 3 
2 , 3 , 23 , 13 , 1 , 2 
2 , 3 , 23 , 24 , 1 , 4 
2 , 3 , 23 , 13 , 2 , 2 
2 , 3 , 23 , 24 , 2 , 4 
2 , 3 , 15 , 13 , 3 , 2 
2 , 3 , 15 , 24 , 3 , 4 
2 , 3 , 16 , 13 , 4 , 2 
2 , 3 , 16 , 24 , 4 , 4 
3 , 4 , 16 , 17 , 2 , 1 
3 , 4 , 16 , 23 , 2 , 2 
3 , 4 , 16 , 20 , 2 , 3 
3 , 4 , 16 , 15 , 2 , 4 
3 , 4 , 21 , 17 , 4 , 1 
3 , 4 , 21 , 23 , 4 , 2 
3 , 4 , 21 , 20 , 4 , 3 
3 , 4 , 21 , 15 , 4 , 4 
3 , 4 , 22 , 22 , 1 , 2 
3 , 4 , 22 , 16 , 1 , 4 
3 , 4 , 16 , 22 , 2 , 2 
3 , 4 , 16 , 16 , 2 , 4 
3 , 4 , 15 , 22 , 3 , 2 
3 , 4 , 15 , 16 , 3 , 4 
3 , 4 , 21 , 22 , 4 , 2 
3 , 4 , 21 , 16 , 4 , 4 
3 , 4 , 22 , 21 , 1 , 2 
3 , 4 , 16 , 16 , 2 , 1 
3 , 4 , 16 , 21 , 2 , 2 
3 , 4 , 16 , 21 , 2 , 3 
3 , 4 , 15 , 21 , 3 , 2 
3 , 4 , 21 , 16 , 4 , 1 
3 , 4 , 21 , 21 , 4 , 2 
3 , 4 , 21 , 21 , 4 , 3 
2 , 5 , 18 , 20 , 1 , 1 
2 , 5 , 18 , 21 , 1 , 2 
2 , 5 , 18 , 18 , 1 , 3 
2 , 5 , 18 , 17 , 1 , 4 
2 , 5 , 21 , 20 , 3 , 1 
2 , 5 , 21 , 21 , 3 , 2 
2 , 5 , 21 , 18 , 3 , 3 
2 , 5 , 21 , 17 , 3 , 4 
2 , 5 , 18 , 20 , 1 , 2 
2 , 5 , 18 , 19 , 1 , 3 
2 , 5 , 18 , 18 , 1 , 4 
2 , 5 , 16 , 20 , 2 , 2 
2 , 5 , 16 , 19 , 2 , 3 
2 , 5 , 16 , 18 , 2 , 4 
2 , 5 , 21 , 20 , 3 , 2 
2 , 5 , 21 , 19 , 3 , 3 
2 , 5 , 21 , 18 , 3 , 4 
2 , 5 , 24 , 20 , 4 , 2 
2 , 5 , 24 , 18 , 4 , 4 
2 , 3 , 21 , 20 , 2 , 1 
2 , 3 , 21 , 13 , 2 , 2 
2 , 3 , 21 , 17 , 2 , 3 
2 , 3 , 21 , 24 , 2 , 4 
2 , 3 , 17 , 20 , 4 , 1 
2 , 3 , 17 , 13 , 4 , 2 
2 , 3 , 17 , 17 , 4 , 3 
2 , 3 , 17 , 24 , 4 , 4 
3 , 4 , 15 , 17 , 2 , 1 
3 , 4 , 15 , 22 , 2 , 2 
3 , 4 , 15 , 20 , 2 , 3 
3 , 4 , 15 , 16 , 2 , 4 
3 , 4 , 22 , 17 , 4 , 1 
3 , 4 , 22 , 22 , 4 , 2 
3 , 4 , 22 , 20 , 4 , 3 
3 , 4 , 22 , 16 , 4 , 4 
3 , 4 , 22 , 20 , 1 , 2 
3 , 4 , 22 , 18 , 1 , 4 
3 , 4 , 15 , 20 , 2 , 2 
3 , 4 , 15 , 18 , 2 , 4 
3 , 4 , 15 , 20 , 3 , 2 
3 , 4 , 15 , 18 , 3 , 4 
3 , 4 , 22 , 20 , 4 , 2 
3 , 4 , 22 , 18 , 4 , 4 
3 , 4 , 15 , 16 , 2 , 1 
3 , 4 , 22 , 16 , 4 , 1 
2 , 5 , 19 , 20 , 1 , 1 
2 , 5 , 19 , 20 , 1 , 2 
2 , 5 , 19 , 19 , 1 , 3 
2 , 5 , 19 , 18 , 1 , 4 
2 , 5 , 20 , 20 , 3 , 1 
2 , 5 , 20 , 20 , 3 , 2 
2 , 5 , 20 , 19 , 3 , 3 
2 , 5 , 20 , 18 , 3 , 4 
2 , 5 , 19 , 19 , 1 , 2 
2 , 5 , 19 , 18 , 1 , 3 
2 , 5 , 16 , 19 , 2 , 2 
2 , 5 , 20 , 19 , 3 , 2 
2 , 5 , 20 , 18 , 3 , 3 
2 , 5 , 24 , 19 , 4 , 2 
2 , 3 , 24 , 21 , 1 , 1 
2 , 3 , 24 , 12 , 1 , 2 
2 , 3 , 24 , 17 , 1 , 3 
2 , 3 , 24 , 25 , 1 , 4 
2 , 3 , 21 , 21 , 2 , 1 
2 , 3 , 21 , 12 , 2 , 2 
2 , 3 , 21 , 25 , 2 , 4 
2 , 3 , 15 , 21 , 3 , 1 
2 , 3 , 15 , 12 , 3 , 2 
2 , 3 , 15 , 25 , 3 , 4 
2 , 3 , 18 , 21 , 4 , 1 
2 , 3 , 18 , 12 , 4 , 2 
2 , 3 , 18 , 17 , 4 , 3 
2 , 3 , 18 , 25 , 4 , 4 
3 , 4 , 14 , 17 , 2 , 1 
3 , 4 , 14 , 20 , 2 , 2 
3 , 4 , 14 , 20 , 2 , 3 
3 , 4 , 14 , 18 , 2 , 4 
3 , 4 , 23 , 17 , 4 , 1 
3 , 4 , 23 , 20 , 4 , 2 
3 , 4 , 23 , 20 , 4 , 3 
3 , 4 , 23 , 18 , 4 , 4 
3 , 4 , 22 , 18 , 1 , 1 
3 , 4 , 22 , 19 , 1 , 2 
3 , 4 , 22 , 19 , 1 , 4 
3 , 4 , 14 , 18 , 2 , 1 
3 , 4 , 14 , 19 , 2 , 2 
3 , 4 , 14 , 19 , 2 , 4 
3 , 4 , 15 , 18 , 3 , 1 
3 , 4 , 15 , 19 , 3 , 2 
3 , 4 , 15 , 19 , 3 , 4 
3 , 4 , 23 , 18 , 4 , 1 
3 , 4 , 23 , 19 , 4 , 2 
3 , 4 , 23 , 19 , 4 , 4 
2 , 5 , 20 , 19 , 1 , 1 
2 , 5 , 20 , 20 , 1 , 2 
2 , 5 , 20 , 19 , 1 , 3 
2 , 5 , 20 , 19 , 1 , 4 
2 , 5 , 15 , 19 , 2 , 1 
2 , 5 , 15 , 20 , 2 , 2 
2 , 5 , 15 , 19 , 2 , 4 
2 , 5 , 19 , 19 , 3 , 1 
2 , 5 , 19 , 20 , 3 , 2 
2 , 5 , 19 , 19 , 3 , 3 
2 , 5 , 19 , 19 , 3 , 4 
2 , 5 , 24 , 19 , 4 , 1 
2 , 5 , 24 , 19 , 4 , 4 
2 , 5 , 20 , 18 , 1 , 2 
2 , 5 , 20 , 18 , 1 , 3 
2 , 5 , 15 , 18 , 2 , 2 
2 , 5 , 15 , 18 , 2 , 3 
2 , 5 , 19 , 18 , 3 , 2 
2 , 5 , 19 , 18 , 3 , 3 
2 , 5 , 24 , 18 , 4 , 2 
2 , 3 , 25 , 21 , 1 , 1 
2 , 3 , 25 , 12 , 1 , 2 
2 , 3 , 25 , 16 , 1 , 3 
2 , 3 , 25 , 25 , 1 , 4 
2 , 3 , 20 , 21 , 2 , 1 
2 , 3 , 20 , 12 , 2 , 2 
2 , 3 , 20 , 16 , 2 , 3 
2 , 3 , 20 , 25 , 2 , 4 
2 , 3 , 14 , 21 , 3 , 1 
2 , 3 , 14 , 12 , 3 , 2 
2 , 3 , 14 , 16 , 3 , 3 
2 , 3 , 14 , 25 , 3 , 4 
2 , 3 , 18 , 16 , 4 , 3 
3 , 4 , 22 , 18 , 1 , 2 
3 , 4 , 22 , 21 , 1 , 4 
3 , 4 , 13 , 17 , 2 , 1 
3 , 4 , 13 , 18 , 2 , 2 
3 , 4 , 13 , 21 , 2 , 3 
3 , 4 , 13 , 21 , 2 , 4 
3 , 4 , 15 , 18 , 3 , 2 
3 , 4 , 15 , 21 , 3 , 4 
3 , 4 , 25 , 17 , 4 , 1 
3 , 4 , 25 , 18 , 4 , 2 
3 , 4 , 25 , 21 , 4 , 3 
3 , 4 , 25 , 21 , 4 , 4 
3 , 4 , 13 , 16 , 2 , 1 
3 , 4 , 13 , 19 , 2 , 4 
3 , 4 , 25 , 16 , 4 , 1 
3 , 4 , 25 , 19 , 4 , 4 
3 , 4 , 13 , 18 , 2 , 1 
3 , 4 , 13 , 19 , 2 , 2 
3 , 4 , 13 , 20 , 2 , 3 
3 , 4 , 24 , 18 , 4 , 1 
3 , 4 , 24 , 19 , 4 , 2 
3 , 4 , 24 , 20 , 4 , 3 
3 , 4 , 24 , 19 , 4 , 4 
3 , 4 , 22 , 20 , 1 , 4 
3 , 4 , 13 , 20 , 2 , 4 
3 , 4 , 15 , 20 , 3 , 4 
3 , 4 , 24 , 18 , 4 , 2 
3 , 4 , 24 , 20 , 4 , 4 
3 , 4 , 24 , 17 , 4 , 1 
2 , 5 , 19 , 18 , 1 , 1 
2 , 5 , 19 , 21 , 1 , 2 
2 , 5 , 19 , 20 , 1 , 3 
2 , 5 , 19 , 17 , 1 , 4 
2 , 5 , 13 , 18 , 2 , 1 
2 , 5 , 13 , 21 , 2 , 2 
2 , 5 , 13 , 20 , 2 , 3 
2 , 5 , 13 , 17 , 2 , 4 
2 , 5 , 21 , 18 , 3 , 1 
2 , 5 , 21 , 20 , 3 , 3 
2 , 5 , 27 , 18 , 4 , 1 
2 , 5 , 27 , 21 , 4 , 2 
2 , 5 , 27 , 20 , 4 , 3 
2 , 5 , 27 , 17 , 4 , 4 
2 , 5 , 13 , 20 , 2 , 2 
2 , 5 , 13 , 18 , 2 , 4 
2 , 5 , 27 , 20 , 4 , 2 
2 , 5 , 27 , 18 , 4 , 4 
2 , 5 , 14 , 19 , 2 , 1 
2 , 5 , 14 , 20 , 2 , 2 
2 , 5 , 14 , 19 , 2 , 3 
2 , 5 , 14 , 19 , 2 , 4 
2 , 5 , 25 , 19 , 4 , 1 
2 , 5 , 25 , 20 , 4 , 2 
2 , 5 , 25 , 19 , 4 , 3 
2 , 5 , 25 , 19 , 4 , 4 
2 , 5 , 20 , 18 , 1 , 1 
2 , 5 , 20 , 20 , 1 , 3 
2 , 5 , 20 , 18 , 1 , 4 
2 , 5 , 14 , 18 , 2 , 1 
2 , 5 , 14 , 20 , 2 , 3 
2 , 5 , 14 , 18 , 2 , 4 
2 , 5 , 19 , 18 , 3 , 1 
2 , 5 , 19 , 20 , 3 , 3 
2 , 5 , 19 , 18 , 3 , 4 
2 , 5 , 25 , 18 , 4 , 1 
2 , 5 , 25 , 20 , 4 , 3 
2 , 5 , 25 , 18 , 4 , 4 
2 , 5 , 20 , 19 , 1 , 2 
2 , 5 , 14 , 19 , 2 , 2 
2 , 5 , 19 , 19 , 3 , 2 
2 , 5 , 25 , 19 , 4 , 2 
2 , 3 , 26 , 21 , 1 , 1 
2 , 3 , 26 , 12 , 1 , 2 
2 , 3 , 26 , 16 , 1 , 3 
2 , 3 , 26 , 25 , 1 , 4 
2 , 3 , 13 , 21 , 3 , 1 
2 , 3 , 13 , 12 , 3 , 2 
2 , 3 , 13 , 16 , 3 , 3 
2 , 3 , 13 , 25 , 3 , 4 
2 , 4 , 26 , 17 , 1 , 1 
2 , 4 , 26 , 18 , 1 , 2 
2 , 4 , 26 , 21 , 1 , 3 
2 , 4 , 26 , 21 , 1 , 4 
2 , 4 , 20 , 17 , 2 , 1 
2 , 4 , 20 , 18 , 2 , 2 
2 , 4 , 20 , 21 , 2 , 3 
2 , 4 , 20 , 21 , 2 , 4 
2 , 4 , 13 , 17 , 3 , 1 
2 , 4 , 13 , 18 , 3 , 2 
2 , 4 , 13 , 21 , 3 , 3 
2 , 4 , 13 , 21 , 3 , 4 
2 , 4 , 18 , 17 , 4 , 1 
2 , 4 , 18 , 18 , 4 , 2 
2 , 4 , 18 , 21 , 4 , 3 
2 , 4 , 18 , 21 , 4 , 4 
2 , 4 , 26 , 18 , 1 , 1 
2 , 4 , 26 , 17 , 1 , 2 
2 , 4 , 26 , 20 , 1 , 3 
2 , 4 , 20 , 18 , 2 , 1 
2 , 4 , 20 , 17 , 2 , 2 
2 , 4 , 20 , 20 , 2 , 3 
2 , 4 , 12 , 18 , 3 , 1 
2 , 4 , 12 , 17 , 3 , 2 
2 , 4 , 12 , 20 , 3 , 3 
2 , 4 , 12 , 21 , 3 , 4 
2 , 4 , 19 , 18 , 4 , 1 
2 , 4 , 19 , 17 , 4 , 2 
2 , 4 , 19 , 20 , 4 , 3 
2 , 4 , 19 , 21 , 4 , 4 
2 , 4 , 26 , 16 , 1 , 2 
2 , 4 , 26 , 22 , 1 , 4 
2 , 4 , 20 , 16 , 2 , 2 
2 , 4 , 20 , 22 , 2 , 4 
2 , 4 , 12 , 16 , 3 , 2 
2 , 4 , 12 , 22 , 3 , 4 
